row_id,microbusiness_density
48437_2023-04-01,1.4007192792920689
48437_2023-05-01,1.4007192792920689
48437_2023-06-01,1.4007192792920689
48439_2023-01-01,7.993931789320079
48439_2023-02-01,7.993931789320079
48439_2023-03-01,7.993931789320079
48439_2023-04-01,7.993931789320079
48439_2023-05-01,7.993931789320079
48439_2023-06-01,7.993931789320079
48441_2023-01-01,4.487132586019998
48441_2023-02-01,4.487132586019998
48441_2023-03-01,4.487132586019998
48441_2023-04-01,4.487132586019998
48441_2023-05-01,4.487132586019998
48441_2023-06-01,4.487132586019998
48443_2023-01-01,1.5681543835946925
48443_2023-02-01,1.5681543835946925
48443_2023-03-01,1.5681543835946925
48443_2023-04-01,1.5681543835946925
48443_2023-05-01,1.5681543835946925
48443_2023-06-01,1.5681543835946925
48445_2023-01-01,1.8842422865241626
48445_2023-02-01,1.8842422865241626
48445_2023-03-01,1.8842422865241626
48445_2023-04-01,1.8842422865241626
48445_2023-05-01,1.8842422865241626
48445_2023-06-01,1.8842422865241626
48447_2023-01-01,1.9264447456217164
48447_2023-02-01,1.9264447456217164
48447_2023-03-01,1.9264447456217164
48447_2023-04-01,1.9264447456217164
48447_2023-05-01,1.9264447456217164
48447_2023-06-01,1.9264447456217164
48449_2023-01-01,2.9701797936607193
48449_2023-02-01,2.9701797936607193
48449_2023-03-01,2.9701797936607193
48449_2023-04-01,2.9701797936607193
48449_2023-05-01,2.9701797936607193
48449_2023-06-01,2.9701797936607193
48451_2023-01-01,4.32108303892594
48451_2023-02-01,4.32108303892594
48451_2023-03-01,4.32108303892594
48451_2023-04-01,4.32108303892594
48451_2023-05-01,4.32108303892594
48451_2023-06-01,4.32108303892594
48453_2023-01-01,18.16676038589572
48453_2023-02-01,18.16676038589572
48453_2023-03-01,18.16676038589572
48453_2023-04-01,18.16676038589572
48453_2023-05-01,18.16676038589572
48453_2023-06-01,18.16676038589572
48455_2023-01-01,2.586002406737957
48455_2023-02-01,2.586002406737957
48455_2023-03-01,2.586002406737957
48455_2023-04-01,2.586002406737957
48455_2023-05-01,2.586002406737957
48455_2023-06-01,2.586002406737957
48457_2023-01-01,2.11170584667136
48457_2023-02-01,2.11170584667136
48457_2023-03-01,2.11170584667136
48457_2023-04-01,2.11170584667136
48457_2023-05-01,2.11170584667136
48457_2023-06-01,2.11170584667136
48459_2023-01-01,2.481205085687704
48459_2023-02-01,2.481205085687704
48459_2023-03-01,2.481205085687704
48459_2023-04-01,2.481205085687704
48459_2023-05-01,2.481205085687704
48459_2023-06-01,2.481205085687704
48461_2023-01-01,2.1615007504893966
48461_2023-02-01,2.1615007504893966
48461_2023-03-01,2.1615007504893966
48461_2023-04-01,2.1615007504893966
48461_2023-05-01,2.1615007504893966
48461_2023-06-01,2.1615007504893966
48463_2023-01-01,2.076653250717012
48463_2023-02-01,2.076653250717012
48463_2023-03-01,2.076653250717012
48463_2023-04-01,2.076653250717012
48463_2023-05-01,2.076653250717012
48463_2023-06-01,2.076653250717012
48465_2023-01-01,1.9525204765940696
48465_2023-02-01,1.9525204765940696
48465_2023-03-01,1.9525204765940696
48465_2023-04-01,1.9525204765940696
48465_2023-05-01,1.9525204765940696
48465_2023-06-01,1.9525204765940696
48467_2023-01-01,3.393847210100263
48467_2023-02-01,3.393847210100263
48467_2023-03-01,3.393847210100263
48467_2023-04-01,3.393847210100263
48467_2023-05-01,3.393847210100263
48467_2023-06-01,3.393847210100263
48469_2023-01-01,2.668938236968557
48469_2023-02-01,2.668938236968557
48469_2023-03-01,2.668938236968557
48469_2023-04-01,2.668938236968557
48469_2023-05-01,2.668938236968557
48469_2023-06-01,2.668938236968557
48471_2023-01-01,2.8032154119706734
48471_2023-02-01,2.8032154119706734
48471_2023-03-01,2.8032154119706734
48471_2023-04-01,2.8032154119706734
48471_2023-05-01,2.8032154119706734
48471_2023-06-01,2.8032154119706734
48473_2023-01-01,4.86441504427293
48473_2023-02-01,4.86441504427293
48473_2023-03-01,4.86441504427293
48473_2023-04-01,4.86441504427293
48473_2023-05-01,4.86441504427293
48473_2023-06-01,4.86441504427293
48475_2023-01-01,1.7853782635268145
48475_2023-02-01,1.7853782635268145
48475_2023-03-01,1.7853782635268145
48475_2023-04-01,1.7853782635268145
48475_2023-05-01,1.7853782635268145
48475_2023-06-01,1.7853782635268145
48477_2023-01-01,5.664575852170819
48477_2023-02-01,5.664575852170819
48477_2023-03-01,5.664575852170819
48477_2023-04-01,5.664575852170819
48477_2023-05-01,5.664575852170819
48477_2023-06-01,5.664575852170819
48479_2023-01-01,2.906583725918635
48479_2023-02-01,2.906583725918635
48479_2023-03-01,2.906583725918635
48479_2023-04-01,2.906583725918635
48479_2023-05-01,2.906583725918635
48479_2023-06-01,2.906583725918635
48481_2023-01-01,2.899774324479534
48481_2023-02-01,2.899774324479534
48481_2023-03-01,2.899774324479534
48481_2023-04-01,2.899774324479534
48481_2023-05-01,2.899774324479534
48481_2023-06-01,2.899774324479534
48483_2023-01-01,3.258013804571729
48483_2023-02-01,3.258013804571729
48483_2023-03-01,3.258013804571729
48483_2023-04-01,3.258013804571729
48483_2023-05-01,3.258013804571729
48483_2023-06-01,3.258013804571729
48485_2023-01-01,3.3976395155281716
48485_2023-02-01,3.3976395155281716
48485_2023-03-01,3.3976395155281716
48485_2023-04-01,3.3976395155281716
48485_2023-05-01,3.3976395155281716
48485_2023-06-01,3.3976395155281716
48487_2023-01-01,1.1473429768719807
48487_2023-02-01,1.1473429768719807
48487_2023-03-01,1.1473429768719807
48487_2023-04-01,1.1473429768719807
48487_2023-05-01,1.1473429768719807
48487_2023-06-01,1.1473429768719807
48489_2023-01-01,0.8422270576822682
48489_2023-02-01,0.8422270576822682
48489_2023-03-01,0.8422270576822682
48489_2023-04-01,0.8422270576822682
48489_2023-05-01,0.8422270576822682
48489_2023-06-01,0.8422270576822682
48491_2023-01-01,14.447665366219034
48491_2023-02-01,14.447665366219034
48491_2023-03-01,14.447665366219034
48491_2023-04-01,14.447665366219034
48491_2023-05-01,14.447665366219034
48491_2023-06-01,14.447665366219034
48493_2023-01-01,3.0178598184918926
48493_2023-02-01,3.0178598184918926
48493_2023-03-01,3.0178598184918926
48493_2023-04-01,3.0178598184918926
48493_2023-05-01,3.0178598184918926
48493_2023-06-01,3.0178598184918926
48495_2023-01-01,1.095229268720995
48495_2023-02-01,1.095229268720995
48495_2023-03-01,1.095229268720995
48495_2023-04-01,1.095229268720995
48495_2023-05-01,1.095229268720995
48495_2023-06-01,1.095229268720995
48497_2023-01-01,5.422439931785418
48497_2023-02-01,5.422439931785418
48497_2023-03-01,5.422439931785418
48497_2023-04-01,5.422439931785418
48497_2023-05-01,5.422439931785418
48497_2023-06-01,5.422439931785418
48499_2023-01-01,5.33790085393948
48499_2023-02-01,5.33790085393948
48499_2023-03-01,5.33790085393948
48499_2023-04-01,5.33790085393948
48499_2023-05-01,5.33790085393948
48499_2023-06-01,5.33790085393948
48501_2023-01-01,0.8871745458052074
48501_2023-02-01,0.8871745458052074
48501_2023-03-01,0.8871745458052074
48501_2023-04-01,0.8871745458052074
48501_2023-05-01,0.8871745458052074
48501_2023-06-01,0.8871745458052074
48503_2023-01-01,3.2471836412072648
48503_2023-02-01,3.2471836412072648
48503_2023-03-01,3.2471836412072648
48503_2023-04-01,3.2471836412072648
48503_2023-05-01,3.2471836412072648
48503_2023-06-01,3.2471836412072648
48505_2023-01-01,0.7002046983130454
48505_2023-02-01,0.7002046983130454
48505_2023-03-01,0.7002046983130454
48505_2023-04-01,0.7002046983130454
48505_2023-05-01,0.7002046983130454
48505_2023-06-01,0.7002046983130454
48507_2023-01-01,0.5275164117194183
48507_2023-02-01,0.5275164117194183
48507_2023-03-01,0.5275164117194183
48507_2023-04-01,0.5275164117194183
48507_2023-05-01,0.5275164117194183
48507_2023-06-01,0.5275164117194183
49001_2023-01-01,2.953222784673421
49001_2023-02-01,2.953222784673421
49001_2023-03-01,2.953222784673421
49001_2023-04-01,2.953222784673421
49001_2023-05-01,2.953222784673421
49001_2023-06-01,2.953222784673421
49003_2023-01-01,4.003989061335451
49003_2023-02-01,4.003989061335451
49003_2023-03-01,4.003989061335451
49003_2023-04-01,4.003989061335451
49003_2023-05-01,4.003989061335451
49003_2023-06-01,4.003989061335451
49005_2023-01-01,8.834427932352574
49005_2023-02-01,8.834427932352574
49005_2023-03-01,8.834427932352574
49005_2023-04-01,8.834427932352574
49005_2023-05-01,8.834427932352574
49005_2023-06-01,8.834427932352574
49007_2023-01-01,3.183537457856503
49007_2023-02-01,3.183537457856503
49007_2023-03-01,3.183537457856503
49007_2023-04-01,3.183537457856503
49007_2023-05-01,3.183537457856503
49007_2023-06-01,3.183537457856503
49009_2023-01-01,12.997347904509285
49009_2023-02-01,12.997347904509285
49009_2023-03-01,12.997347904509285
49009_2023-04-01,12.997347904509285
49009_2023-05-01,12.997347904509285
49009_2023-06-01,12.997347904509285
49011_2023-01-01,8.494149228713379
49011_2023-02-01,8.494149228713379
49011_2023-03-01,8.494149228713379
49011_2023-04-01,8.494149228713379
49011_2023-05-01,8.494149228713379
49011_2023-06-01,8.494149228713379
49013_2023-01-01,4.64484734182155
49013_2023-02-01,4.64484734182155
49013_2023-03-01,4.64484734182155
49013_2023-04-01,4.64484734182155
49013_2023-05-01,4.64484734182155
49013_2023-06-01,4.64484734182155
49015_2023-01-01,2.4918856355341745
49015_2023-02-01,2.4918856355341745
49015_2023-03-01,2.4918856355341745
49015_2023-04-01,2.4918856355341745
49015_2023-05-01,2.4918856355341745
49015_2023-06-01,2.4918856355341745
49017_2023-01-01,5.418256393180791
49017_2023-02-01,5.418256393180791
49017_2023-03-01,5.418256393180791
49017_2023-04-01,5.418256393180791
49017_2023-05-01,5.418256393180791
49017_2023-06-01,5.418256393180791
49019_2023-01-01,10.723419297811823
49019_2023-02-01,10.723419297811823
49019_2023-03-01,10.723419297811823
49019_2023-04-01,10.723419297811823
49019_2023-05-01,10.723419297811823
49019_2023-06-01,10.723419297811823
49021_2023-01-01,9.172529225812612
49021_2023-02-01,9.172529225812612
49021_2023-03-01,9.172529225812612
49021_2023-04-01,9.172529225812612
49021_2023-05-01,9.172529225812612
49021_2023-06-01,9.172529225812612
49023_2023-01-01,4.572497321488764
49023_2023-02-01,4.572497321488764
49023_2023-03-01,4.572497321488764
49023_2023-04-01,4.572497321488764
49023_2023-05-01,4.572497321488764
49023_2023-06-01,4.572497321488764
49025_2023-01-01,14.85274820149941
49025_2023-02-01,14.85274820149941
49025_2023-03-01,14.85274820149941
49025_2023-04-01,14.85274820149941
49025_2023-05-01,14.85274820149941
49025_2023-06-01,14.85274820149941
49027_2023-01-01,3.334142416257376
49027_2023-02-01,3.334142416257376
49027_2023-03-01,3.334142416257376
49027_2023-04-01,3.334142416257376
49027_2023-05-01,3.334142416257376
49027_2023-06-01,3.334142416257376
49029_2023-01-01,11.58212966545596
49029_2023-02-01,11.58212966545596
49029_2023-03-01,11.58212966545596
49029_2023-04-01,11.58212966545596
49029_2023-05-01,11.58212966545596
49029_2023-06-01,11.58212966545596
49031_2023-01-01,5.376343895564516
49031_2023-02-01,5.376343895564516
49031_2023-03-01,5.376343895564516
49031_2023-04-01,5.376343895564516
49031_2023-05-01,5.376343895564516
49031_2023-06-01,5.376343895564516
49033_2023-01-01,9.156133629886588
49033_2023-02-01,9.156133629886588
49033_2023-03-01,9.156133629886588
49033_2023-04-01,9.156133629886588
49033_2023-05-01,9.156133629886588
49033_2023-06-01,9.156133629886588
49035_2023-01-01,11.271959591754435
49035_2023-02-01,11.271959591754435
49035_2023-03-01,11.271959591754435
49035_2023-04-01,11.271959591754435
49035_2023-05-01,11.271959591754435
49035_2023-06-01,11.271959591754435
49037_2023-01-01,2.4144134535013055
49037_2023-02-01,2.4144134535013055
49037_2023-03-01,2.4144134535013055
49037_2023-04-01,2.4144134535013055
49037_2023-05-01,2.4144134535013055
49037_2023-06-01,2.4144134535013055
49039_2023-01-01,10.052723965049182
49039_2023-02-01,10.052723965049182
49039_2023-03-01,10.052723965049182
49039_2023-04-01,10.052723965049182
49039_2023-05-01,10.052723965049182
49039_2023-06-01,10.052723965049182
49041_2023-01-01,3.5158301537411205
49041_2023-02-01,3.5158301537411205
49041_2023-03-01,3.5158301537411205
49041_2023-04-01,3.5158301537411205
49041_2023-05-01,3.5158301537411205
49041_2023-06-01,3.5158301537411205
49043_2023-01-01,37.396021804648925
49043_2023-02-01,37.396021804648925
49043_2023-03-01,37.396021804648925
49043_2023-04-01,37.396021804648925
49043_2023-05-01,37.396021804648925
49043_2023-06-01,37.396021804648925
49045_2023-01-01,5.225199067050772
49045_2023-02-01,5.225199067050772
49045_2023-03-01,5.225199067050772
49045_2023-04-01,5.225199067050772
49045_2023-05-01,5.225199067050772
49045_2023-06-01,5.225199067050772
49047_2023-01-01,3.1860098026186776
49047_2023-02-01,3.1860098026186776
49047_2023-03-01,3.1860098026186776
49047_2023-04-01,3.1860098026186776
49047_2023-05-01,3.1860098026186776
49047_2023-06-01,3.1860098026186776
49049_2023-01-01,16.767739507631067
49049_2023-02-01,16.767739507631067
49049_2023-03-01,16.767739507631067
49049_2023-04-01,16.767739507631067
49049_2023-05-01,16.767739507631067
49049_2023-06-01,16.767739507631067
49051_2023-01-01,12.328675386799842
49051_2023-02-01,12.328675386799842
49051_2023-03-01,12.328675386799842
49051_2023-04-01,12.328675386799842
49051_2023-05-01,12.328675386799842
49051_2023-06-01,12.328675386799842
49053_2023-01-01,13.546878317369734
49053_2023-02-01,13.546878317369734
49053_2023-03-01,13.546878317369734
49053_2023-04-01,13.546878317369734
49053_2023-05-01,13.546878317369734
49053_2023-06-01,13.546878317369734
49055_2023-01-01,6.638787118034501
49055_2023-02-01,6.638787118034501
49055_2023-03-01,6.638787118034501
49055_2023-04-01,6.638787118034501
49055_2023-05-01,6.638787118034501
49055_2023-06-01,6.638787118034501
49057_2023-01-01,6.288941952952085
49057_2023-02-01,6.288941952952085
49057_2023-03-01,6.288941952952085
49057_2023-04-01,6.288941952952085
49057_2023-05-01,6.288941952952085
49057_2023-06-01,6.288941952952085
50001_2023-01-01,4.9669567500250515
50001_2023-02-01,4.9669567500250515
50001_2023-03-01,4.9669567500250515
50001_2023-04-01,4.9669567500250515
50001_2023-05-01,4.9669567500250515
50001_2023-06-01,4.9669567500250515
50003_2023-01-01,19.17969170241849
50003_2023-02-01,19.17969170241849
50003_2023-03-01,19.17969170241849
50003_2023-04-01,19.17969170241849
50003_2023-05-01,19.17969170241849
50003_2023-06-01,19.17969170241849
50005_2023-01-01,4.482136654238515
50005_2023-02-01,4.482136654238515
50005_2023-03-01,4.482136654238515
50005_2023-04-01,4.482136654238515
50005_2023-05-01,4.482136654238515
50005_2023-06-01,4.482136654238515
50007_2023-01-01,10.658475783987209
50007_2023-02-01,10.658475783987209
50007_2023-03-01,10.658475783987209
50007_2023-04-01,10.658475783987209
50007_2023-05-01,10.658475783987209
50007_2023-06-01,10.658475783987209
50009_2023-01-01,2.980983546023629
50009_2023-02-01,2.980983546023629
50009_2023-03-01,2.980983546023629
50009_2023-04-01,2.980983546023629
50009_2023-05-01,2.980983546023629
50009_2023-06-01,2.980983546023629
50011_2023-01-01,3.7939573925962042
50011_2023-02-01,3.7939573925962042
50011_2023-03-01,3.7939573925962042
50011_2023-04-01,3.7939573925962042
50011_2023-05-01,3.7939573925962042
50011_2023-06-01,3.7939573925962042
50013_2023-01-01,6.47255088377177
50013_2023-02-01,6.47255088377177
50013_2023-03-01,6.47255088377177
50013_2023-04-01,6.47255088377177
50013_2023-05-01,6.47255088377177
50013_2023-06-01,6.47255088377177
50015_2023-01-01,8.014082444262767
50015_2023-02-01,8.014082444262767
50015_2023-03-01,8.014082444262767
50015_2023-04-01,8.014082444262767
50015_2023-05-01,8.014082444262767
50015_2023-06-01,8.014082444262767
50017_2023-01-01,3.9006216208493094
50017_2023-02-01,3.9006216208493094
50017_2023-03-01,3.9006216208493094
50017_2023-04-01,3.9006216208493094
50017_2023-05-01,3.9006216208493094
50017_2023-06-01,3.9006216208493094
50019_2023-01-01,6.466401300135344
50019_2023-02-01,6.466401300135344
50019_2023-03-01,6.466401300135344
50019_2023-04-01,6.466401300135344
50019_2023-05-01,6.466401300135344
50019_2023-06-01,6.466401300135344
50021_2023-01-01,5.0658520413375525
50021_2023-02-01,5.0658520413375525
50021_2023-03-01,5.0658520413375525
50021_2023-04-01,5.0658520413375525
50021_2023-05-01,5.0658520413375525
50021_2023-06-01,5.0658520413375525
50023_2023-01-01,7.129897188777486
50023_2023-02-01,7.129897188777486
50023_2023-03-01,7.129897188777486
50023_2023-04-01,7.129897188777486
50023_2023-05-01,7.129897188777486
50023_2023-06-01,7.129897188777486
50025_2023-01-01,9.088489177136005
50025_2023-02-01,9.088489177136005
50025_2023-03-01,9.088489177136005
50025_2023-04-01,9.088489177136005
50025_2023-05-01,9.088489177136005
50025_2023-06-01,9.088489177136005
50027_2023-01-01,8.614754527602658
50027_2023-02-01,8.614754527602658
50027_2023-03-01,8.614754527602658
50027_2023-04-01,8.614754527602658
50027_2023-05-01,8.614754527602658
50027_2023-06-01,8.614754527602658
51001_2023-01-01,2.3822545487664097
51001_2023-02-01,2.3822545487664097
51001_2023-03-01,2.3822545487664097
51001_2023-04-01,2.3822545487664097
51001_2023-05-01,2.3822545487664097
51001_2023-06-01,2.3822545487664097
51003_2023-01-01,6.170657088575473
51003_2023-02-01,6.170657088575473
51003_2023-03-01,6.170657088575473
51003_2023-04-01,6.170657088575473
51003_2023-05-01,6.170657088575473
51003_2023-06-01,6.170657088575473
51005_2023-01-01,3.0605337657764737
51005_2023-02-01,3.0605337657764737
51005_2023-03-01,3.0605337657764737
51005_2023-04-01,3.0605337657764737
51005_2023-05-01,3.0605337657764737
51005_2023-06-01,3.0605337657764737
51007_2023-01-01,2.565931871171789
51007_2023-02-01,2.565931871171789
51007_2023-03-01,2.565931871171789
51007_2023-04-01,2.565931871171789
51007_2023-05-01,2.565931871171789
51007_2023-06-01,2.565931871171789
51009_2023-01-01,2.013212617596517
51009_2023-02-01,2.013212617596517
51009_2023-03-01,2.013212617596517
51009_2023-04-01,2.013212617596517
51009_2023-05-01,2.013212617596517
51009_2023-06-01,2.013212617596517
51011_2023-01-01,2.26397377422954
51011_2023-02-01,2.26397377422954
51011_2023-03-01,2.26397377422954
51011_2023-04-01,2.26397377422954
51011_2023-05-01,2.26397377422954
51011_2023-06-01,2.26397377422954
51013_2023-01-01,15.167990496164052
51013_2023-02-01,15.167990496164052
51013_2023-03-01,15.167990496164052
51013_2023-04-01,15.167990496164052
51013_2023-05-01,15.167990496164052
51013_2023-06-01,15.167990496164052
51015_2023-01-01,2.1257506726515913
51015_2023-02-01,2.1257506726515913
51015_2023-03-01,2.1257506726515913
