row_id,microbusiness_density
47083_2023-05-01,0.0
47083_2023-06-01,0.0
47085_2022-11-01,2.3684936
47085_2022-12-01,2.3753786
47085_2023-01-01,2.338003700110544
47085_2023-02-01,0.0
47085_2023-03-01,0.0
47085_2023-04-01,0.0
47085_2023-05-01,0.0
47085_2023-06-01,0.0
47087_2022-11-01,3.0954607
47087_2022-12-01,3.1162355
47087_2023-01-01,3.150030466832585
47087_2023-02-01,0.0
47087_2023-03-01,0.0
47087_2023-04-01,0.0
47087_2023-05-01,0.0
47087_2023-06-01,0.0
47089_2022-11-01,2.9816146
47089_2022-12-01,2.9793191
47089_2023-01-01,2.9804862914398282
47089_2023-02-01,0.0
47089_2023-03-01,0.0
47089_2023-04-01,0.0
47089_2023-05-01,0.0
47089_2023-06-01,0.0
47091_2022-11-01,2.0475965
47091_2022-12-01,2.0679369
47091_2023-01-01,2.055215210692141
47091_2023-02-01,0.0
47091_2023-03-01,0.0
47091_2023-04-01,0.0
47091_2023-05-01,0.0
47091_2023-06-01,0.0
47093_2022-11-01,8.0681086
47093_2022-12-01,8.1227112
47093_2023-01-01,8.008936072612086
47093_2023-02-01,0.0
47093_2023-03-01,0.0
47093_2023-04-01,0.0
47093_2023-05-01,0.0
47093_2023-06-01,0.0
47095_2022-11-01,0.41740248
47095_2022-12-01,0.40134853
47095_2023-01-01,0.40707838522874046
47095_2023-02-01,0.0
47095_2023-03-01,0.0
47095_2023-04-01,0.0
47095_2023-05-01,0.0
47095_2023-06-01,0.0
47097_2022-11-01,0.82132417
47097_2022-12-01,0.82132417
47097_2023-01-01,0.8308169810818105
47097_2023-02-01,0.0
47097_2023-03-01,0.0
47097_2023-04-01,0.0
47097_2023-05-01,0.0
47097_2023-06-01,0.0
47099_2022-11-01,2.9926629
47099_2022-12-01,3.007885
47099_2023-01-01,3.0088748545353603
47099_2023-02-01,0.0
47099_2023-03-01,0.0
47099_2023-04-01,0.0
47099_2023-05-01,0.0
47099_2023-06-01,0.0
47101_2022-11-01,2.6003985
47101_2022-12-01,2.6318548
47101_2023-01-01,2.5807327156430038
47101_2023-02-01,0.0
47101_2023-03-01,0.0
47101_2023-04-01,0.0
47101_2023-05-01,0.0
47101_2023-06-01,0.0
47103_2022-11-01,6.3656578
47103_2022-12-01,6.35812
47103_2023-01-01,6.196925111203371
47103_2023-02-01,0.0
47103_2023-03-01,0.0
47103_2023-04-01,0.0
47103_2023-05-01,0.0
47103_2023-06-01,0.0
47105_2022-11-01,8.933321
47105_2022-12-01,9.1316319
47105_2023-01-01,8.971807968468001
47105_2023-02-01,0.0
47105_2023-03-01,0.0
47105_2023-04-01,0.0
47105_2023-05-01,0.0
47105_2023-06-01,0.0
47107_2022-11-01,2.244312
47107_2022-12-01,2.2490571
47107_2023-01-01,2.277601545645732
47107_2023-02-01,0.0
47107_2023-03-01,0.0
47107_2023-04-01,0.0
47107_2023-05-01,0.0
47107_2023-06-01,0.0
47109_2022-11-01,1.4986645
47109_2022-12-01,1.5926403
47109_2023-01-01,1.5953351549374424
47109_2023-02-01,0.0
47109_2023-03-01,0.0
47109_2023-04-01,0.0
47109_2023-05-01,0.0
47109_2023-06-01,0.0
47111_2022-11-01,1.0846823
47111_2022-12-01,1.0791763
47111_2023-01-01,1.0466383450399839
47111_2023-02-01,0.0
47111_2023-03-01,0.0
47111_2023-04-01,0.0
47111_2023-05-01,0.0
47111_2023-06-01,0.0
47113_2022-11-01,3.952517
47113_2022-12-01,3.9788673
47113_2023-01-01,3.977576328424664
47113_2023-02-01,0.0
47113_2023-03-01,0.0
47113_2023-04-01,0.0
47113_2023-05-01,0.0
47113_2023-06-01,0.0
47115_2022-11-01,2.4482942
47115_2022-12-01,2.4748099
47115_2023-01-01,2.4880042421401485
47115_2023-02-01,0.0
47115_2023-03-01,0.0
47115_2023-04-01,0.0
47115_2023-05-01,0.0
47115_2023-06-01,0.0
47117_2022-11-01,2.7845457
47117_2022-12-01,2.7961481
47117_2023-01-01,2.798468955950758
47117_2023-02-01,0.0
47117_2023-03-01,0.0
47117_2023-04-01,0.0
47117_2023-05-01,0.0
47117_2023-06-01,0.0
47119_2022-11-01,10.726534
47119_2022-12-01,10.743062
47119_2023-01-01,10.316584683467232
47119_2023-02-01,0.0
47119_2023-03-01,0.0
47119_2023-04-01,0.0
47119_2023-05-01,0.0
47119_2023-06-01,0.0
47121_2022-11-01,1.3634034
47121_2022-12-01,1.3736545
47121_2023-01-01,1.33041766352035
47121_2023-02-01,0.0
47121_2023-03-01,0.0
47121_2023-04-01,0.0
47121_2023-05-01,0.0
47121_2023-06-01,0.0
47123_2022-11-01,2.3481381
47123_2022-12-01,2.3152587
47123_2023-01-01,2.3395612855228034
47123_2023-02-01,0.0
47123_2023-03-01,0.0
47123_2023-04-01,0.0
47123_2023-05-01,0.0
47123_2023-06-01,0.0
47125_2022-11-01,4.6823454
47125_2022-12-01,4.693675
47125_2023-01-01,4.482801609306982
47125_2023-02-01,0.0
47125_2023-03-01,0.0
47125_2023-04-01,0.0
47125_2023-05-01,0.0
47125_2023-06-01,0.0
47127_2022-11-01,1.2209302
47127_2022-12-01,1.2209302
47127_2023-01-01,1.2193136983931723
47127_2023-02-01,0.0
47127_2023-03-01,0.0
47127_2023-04-01,0.0
47127_2023-05-01,0.0
47127_2023-06-01,0.0
47129_2022-11-01,0.74747008
47129_2022-12-01,0.74172032
47129_2023-01-01,0.7561166676092324
47129_2023-02-01,0.0
47129_2023-03-01,0.0
47129_2023-04-01,0.0
47129_2023-05-01,0.0
47129_2023-06-01,0.0
47131_2022-11-01,1.4158099
47131_2022-12-01,1.4200236
47131_2023-01-01,1.4086399453727658
47131_2023-02-01,0.0
47131_2023-03-01,0.0
47131_2023-04-01,0.0
47131_2023-05-01,0.0
47131_2023-06-01,0.0
47133_2022-11-01,2.5390625
47133_2022-12-01,2.5505514
47133_2023-01-01,2.5374965611047986
47133_2023-02-01,0.0
47133_2023-03-01,0.0
47133_2023-04-01,0.0
47133_2023-05-01,0.0
47133_2023-06-01,0.0
47135_2022-11-01,2.3840415
47135_2022-12-01,2.3191695
47135_2023-01-01,2.2325897837419086
47135_2023-02-01,0.0
47135_2023-03-01,0.0
47135_2023-04-01,0.0
47135_2023-05-01,0.0
47135_2023-06-01,0.0
47137_2022-11-01,1.5780529
47137_2022-12-01,1.5780529
47137_2023-01-01,1.5915941400347278
47137_2023-02-01,0.0
47137_2023-03-01,0.0
47137_2023-04-01,0.0
47137_2023-05-01,0.0
47137_2023-06-01,0.0
47139_2022-11-01,2.3489687
47139_2022-12-01,2.3563092
47139_2023-01-01,2.277101145102405
47139_2023-02-01,0.0
47139_2023-03-01,0.0
47139_2023-04-01,0.0
47139_2023-05-01,0.0
47139_2023-06-01,0.0
47141_2022-11-01,7.4569945
47141_2022-12-01,7.461822
47141_2023-01-01,7.468555327562249
47141_2023-02-01,0.0
47141_2023-03-01,0.0
47141_2023-04-01,0.0
47141_2023-05-01,0.0
47141_2023-06-01,0.0
47143_2022-11-01,2.0851331
47143_2022-12-01,2.0969136
47143_2023-01-01,2.11901764124272
47143_2023-02-01,0.0
47143_2023-03-01,0.0
47143_2023-04-01,0.0
47143_2023-05-01,0.0
47143_2023-06-01,0.0
47145_2022-11-01,2.5601993
47145_2022-12-01,2.5348279
47145_2023-01-01,2.5449603874808826
47145_2023-02-01,0.0
47145_2023-03-01,0.0
47145_2023-04-01,0.0
47145_2023-05-01,0.0
47145_2023-06-01,0.0
47147_2022-11-01,4.9814816
47147_2022-12-01,5.001852
47147_2023-01-01,4.9235992709949175
47147_2023-02-01,0.0
47147_2023-03-01,0.0
47147_2023-04-01,0.0
47147_2023-05-01,0.0
47147_2023-06-01,0.0
47149_2022-11-01,6.6076589
47149_2022-12-01,6.6309948
47149_2023-01-01,6.441090096829404
47149_2023-02-01,0.0
47149_2023-03-01,0.0
47149_2023-04-01,0.0
47149_2023-05-01,0.0
47149_2023-06-01,0.0
47151_2022-11-01,1.2744164
47151_2022-12-01,1.2744164
47151_2023-01-01,1.2967992191702906
47151_2023-02-01,0.0
47151_2023-03-01,0.0
47151_2023-04-01,0.0
47151_2023-05-01,0.0
47151_2023-06-01,0.0
47153_2022-11-01,3.8503029
47153_2022-12-01,3.7756202
47153_2023-01-01,3.6088816226596276
47153_2023-02-01,0.0
47153_2023-03-01,0.0
47153_2023-04-01,0.0
47153_2023-05-01,0.0
47153_2023-06-01,0.0
47155_2022-11-01,8.2328596
47155_2022-12-01,8.2829895
47155_2023-01-01,8.307851431386114
47155_2023-02-01,0.0
47155_2023-03-01,0.0
47155_2023-04-01,0.0
47155_2023-05-01,0.0
47155_2023-06-01,0.0
47157_2022-11-01,7.2658267
47157_2022-12-01,7.2726598
47157_2023-01-01,7.372282548149918
47157_2023-02-01,0.0
47157_2023-03-01,0.0
47157_2023-04-01,0.0
47157_2023-05-01,0.0
47157_2023-06-01,0.0
47159_2022-11-01,3.3065352
47159_2022-12-01,3.3130186
47159_2023-01-01,3.339321841047883
47159_2023-02-01,0.0
47159_2023-03-01,0.0
47159_2023-04-01,0.0
47159_2023-05-01,0.0
47159_2023-06-01,0.0
47161_2022-11-01,1.6115432
47161_2022-12-01,1.630282
47161_2023-01-01,1.6453352303004463
47161_2023-02-01,0.0
47161_2023-03-01,0.0
47161_2023-04-01,0.0
47161_2023-05-01,0.0
47161_2023-06-01,0.0
47163_2022-11-01,4.8882079
47163_2022-12-01,4.8779912
47163_2023-01-01,4.891420058019328
47163_2023-02-01,0.0
47163_2023-03-01,0.0
47163_2023-04-01,0.0
47163_2023-05-01,0.0
47163_2023-06-01,0.0
47165_2022-11-01,8.5346308
47165_2022-12-01,8.6105957
47165_2023-01-01,8.414079239044066
47165_2023-02-01,0.0
47165_2023-03-01,0.0
47165_2023-04-01,0.0
47165_2023-05-01,0.0
47165_2023-06-01,0.0
47167_2022-11-01,1.9914926
47167_2022-12-01,1.9850477
47167_2023-01-01,2.0154892348937294
47167_2023-02-01,0.0
47167_2023-03-01,0.0
47167_2023-04-01,0.0
47167_2023-05-01,0.0
47167_2023-06-01,0.0
47169_2022-11-01,1.4578894
47169_2022-12-01,1.4466749
47169_2023-01-01,1.3775428267449736
47169_2023-02-01,0.0
47169_2023-03-01,0.0
47169_2023-04-01,0.0
47169_2023-05-01,0.0
47169_2023-06-01,0.0
47171_2022-11-01,2.2504365
47171_2022-12-01,2.2638721
47171_2023-01-01,2.275378592670152
47171_2023-02-01,0.0
47171_2023-03-01,0.0
47171_2023-04-01,0.0
47171_2023-05-01,0.0
47171_2023-06-01,0.0
47173_2022-11-01,1.7854824
47173_2022-12-01,1.8179457
47173_2023-01-01,1.8361821554658688
47173_2023-02-01,0.0
47173_2023-03-01,0.0
47173_2023-04-01,0.0
47173_2023-05-01,0.0
47173_2023-06-01,0.0
47175_2022-11-01,1.2765957
47175_2022-12-01,1.2340425
47175_2023-01-01,1.1833489368581065
47175_2023-02-01,0.0
47175_2023-03-01,0.0
47175_2023-04-01,0.0
47175_2023-05-01,0.0
47175_2023-06-01,0.0
47177_2022-11-01,2.5582063
47177_2022-12-01,2.5454314
47177_2023-01-01,2.569597546612779
47177_2023-02-01,0.0
47177_2023-03-01,0.0
47177_2023-04-01,0.0
47177_2023-05-01,0.0
47177_2023-06-01,0.0
47179_2022-11-01,5.0596724
47179_2022-12-01,5.0798187
47179_2023-01-01,4.973285617779236
47179_2023-02-01,0.0
47179_2023-03-01,0.0
47179_2023-04-01,0.0
47179_2023-05-01,0.0
47179_2023-06-01,0.0
47181_2022-11-01,1.8624954
47181_2022-12-01,1.8479447
47181_2023-01-01,1.8840620625991502
47181_2023-02-01,0.0
47181_2023-03-01,0.0
47181_2023-04-01,0.0
47181_2023-05-01,0.0
47181_2023-06-01,0.0
47183_2022-11-01,1.9147278
47183_2022-12-01,1.9073064
47183_2023-01-01,1.9368142153712171
47183_2023-02-01,0.0
47183_2023-03-01,0.0
47183_2023-04-01,0.0
47183_2023-05-01,0.0
47183_2023-06-01,0.0
47185_2022-11-01,2.6297119
47185_2022-12-01,2.7006574
47185_2023-01-01,2.706026162157569
47185_2023-02-01,0.0
47185_2023-03-01,0.0
47185_2023-04-01,0.0
47185_2023-05-01,0.0
47185_2023-06-01,0.0
47187_2022-11-01,34.177074
47187_2022-12-01,34.451038
47187_2023-01-01,33.117603103344244
47187_2023-02-01,0.0
47187_2023-03-01,0.0
47187_2023-04-01,0.0
47187_2023-05-01,0.0
47187_2023-06-01,0.0
47189_2022-11-01,7.0945034
47189_2022-12-01,7.1084709
47189_2023-01-01,6.93234319200993
47189_2023-02-01,0.0
47189_2023-03-01,0.0
47189_2023-04-01,0.0
47189_2023-05-01,0.0
47189_2023-06-01,0.0
48001_2022-11-01,1.6192429
48001_2022-12-01,1.6341964
48001_2023-01-01,1.6324032204116574
48001_2023-02-01,0.0
48001_2023-03-01,0.0
48001_2023-04-01,0.0
48001_2023-05-01,0.0
48001_2023-06-01,0.0
48003_2022-11-01,2.0973487
48003_2022-12-01,2.1131778
48003_2023-01-01,2.1316324063644205
48003_2023-02-01,0.0
48003_2023-03-01,0.0
48003_2023-04-01,0.0
48003_2023-05-01,0.0
48003_2023-06-01,0.0
48005_2022-11-01,3.3301501
48005_2022-12-01,3.3455532
48005_2023-01-01,3.382661007220625
48005_2023-02-01,0.0
48005_2023-03-01,0.0
48005_2023-04-01,0.0
48005_2023-05-01,0.0
48005_2023-06-01,0.0
48007_2022-11-01,7.4971581
48007_2022-12-01,7.471324
48007_2023-01-01,7.4623060864326005
48007_2023-02-01,0.0
48007_2023-03-01,0.0
48007_2023-04-01,0.0
48007_2023-05-01,0.0
48007_2023-06-01,0.0
48009_2022-11-01,1.5492547
48009_2022-12-01,1.3884829
48009_2023-01-01,1.427337286379513
48009_2023-02-01,0.0
48009_2023-03-01,0.0
48009_2023-04-01,0.0
48009_2023-05-01,0.0
48009_2023-06-01,0.0
48011_2022-11-01,3.8152611
48011_2022-12-01,3.8152611
48011_2023-01-01,3.866977268880843
48011_2023-02-01,0.0
48011_2023-03-01,0.0
48011_2023-04-01,0.0
48011_2023-05-01,0.0
48011_2023-06-01,0.0
48013_2022-11-01,2.2428017
48013_2022-12-01,2.2209475
48013_2023-01-01,2.30405874370808
48013_2023-02-01,0.0
48013_2023-03-01,0.0
48013_2023-04-01,0.0
48013_2023-05-01,0.0
48013_2023-06-01,0.0
48015_2022-11-01,5.1674137
48015_2022-12-01,5.1630197
48015_2023-01-01,5.135214520434484
48015_2023-02-01,0.0
48015_2023-03-01,0.0
48015_2023-04-01,0.0
48015_2023-05-01,0.0
48015_2023-06-01,0.0
48017_2022-11-01,1.19216
48017_2022-12-01,1.2325722
48017_2023-01-01,1.2175688395417779
48017_2023-02-01,0.0
48017_2023-03-01,0.0
48017_2023-04-01,0.0
48017_2023-05-01,0.0
48017_2023-06-01,0.0
48019_2022-11-01,5.9267073
48019_2022-12-01,5.9636173
48019_2023-01-01,6.5687733499544
48019_2023-02-01,0.0
48019_2023-03-01,0.0
48019_2023-04-01,0.0
48019_2023-05-01,0.0
48019_2023-06-01,0.0
48021_2022-11-01,6.472352
48021_2022-12-01,6.5542607
48021_2023-01-01,6.035342639428954
48021_2023-02-01,0.0
48021_2023-03-01,0.0
48021_2023-04-01,0.0
48021_2023-05-01,0.0
48021_2023-06-01,0.0
48023_2022-11-01,2.0622287
48023_2022-12-01,2.0260491
48023_2023-01-01,2.0964969919280074
48023_2023-02-01,0.0
48023_2023-03-01,0.0
48023_2023-04-01,0.0
48023_2023-05-01,0.0
48023_2023-06-01,0.0
48025_2022-11-01,1.0789965
48025_2022-12-01,1.1140542
48025_2023-01-01,1.1651726227117634
48025_2023-02-01,0.0
48025_2023-03-01,0.0
48025_2023-04-01,0.0
48025_2023-05-01,0.0
48025_2023-06-01,0.0
48027_2022-11-01,4.3048286
48027_2022-12-01,4.3098822
48027_2023-01-01,4.227526319693906
48027_2023-02-01,0.0
48027_2023-03-01,0.0
48027_2023-04-01,0.0
48027_2023-05-01,0.0
48027_2023-06-01,0.0
48029_2022-11-01,7.3074651
48029_2022-12-01,7.3436351
48029_2023-01-01,7.331988694462949
48029_2023-02-01,0.0
48029_2023-03-01,0.0
48029_2023-04-01,0.0
48029_2023-05-01,0.0
48029_2023-06-01,0.0
48031_2022-11-01,9.1361094
48031_2022-12-01,9.218977
48031_2023-01-01,9.584182309551538
48031_2023-02-01,0.0
48031_2023-03-01,0.0
48031_2023-04-01,0.0
48031_2023-05-01,0.0
48031_2023-06-01,0.0
48033_2022-11-01,0.45454547
48033_2022-12-01,0.45454547
48033_2023-01-01,0.5461407820400719
48033_2023-02-01,0.0
48033_2023-03-01,0.0
48033_2023-04-01,0.0
48033_2023-05-01,0.0
48033_2023-06-01,0.0
48035_2022-11-01,3.7011557
48035_2022-12-01,3.6736379
48035_2023-01-01,3.720528003654297
48035_2023-02-01,0.0
48035_2023-03-01,0.0
48035_2023-04-01,0.0
48035_2023-05-01,0.0
48035_2023-06-01,0.0
48037_2022-11-01,3.8533111
48037_2022-12-01,3.8575087
48037_2023-01-01,3.9010226667412375
48037_2023-02-01,0.0
48037_2023-03-01,0.0
48037_2023-04-01,0.0
48037_2023-05-01,0.0
48037_2023-06-01,0.0
48039_2022-11-01,6.1233974
48039_2022-12-01,6.160274
48039_2023-01-01,6.181422260395142
48039_2023-02-01,0.0
48039_2023-03-01,0.0
48039_2023-04-01,0.0
48039_2023-05-01,0.0
48039_2023-06-01,0.0
48041_2022-11-01,6.5564284
48041_2022-12-01,6.5781274
48041_2023-01-01,6.482753785968711
48041_2023-02-01,0.0
48041_2023-03-01,0.0
48041_2023-04-01,0.0
48041_2023-05-01,0.0
48041_2023-06-01,0.0
48043_2022-11-01,5.2172747
48043_2022-12-01,5.3111587
48043_2023-01-01,5.166448140378439
48043_2023-02-01,0.0
48043_2023-03-01,0.0
48043_2023-04-01,0.0
48043_2023-05-01,0.0
48043_2023-06-01,0.0
48045_2022-11-01,2.9385574
48045_2022-12-01,2.9385574
48045_2023-01-01,3.1324551898382165
48045_2023-02-01,0.0
48045_2023-03-01,0.0
48045_2023-04-01,0.0
48045_2023-05-01,0.0
48045_2023-06-01,0.0
48047_2022-11-01,0.3861714
48047_2022-12-01,0.3861714
48047_2023-01-01,0.39245489240174103
48047_2023-02-01,0.0
48047_2023-03-01,0.0
48047_2023-04-01,0.0
48047_2023-05-01,0.0
48047_2023-06-01,0.0
48049_2022-11-01,2.1806748
48049_2022-12-01,2.2009602
48049_2023-01-01,2.1907788348960726
48049_2023-02-01,0.0
48049_2023-03-01,0.0
48049_2023-04-01,0.0
48049_2023-05-01,0.0
48049_2023-06-01,0.0
48051_2022-11-01,6.5472426
48051_2022-12-01,6.5683174
48051_2023-01-01,6.794233941879029
48051_2023-02-01,0.0
48051_2023-03-01,0.0
48051_2023-04-01,0.0
48051_2023-05-01,0.0
48051_2023-06-01,0.0
48053_2022-11-01,8.3226833
48053_2022-12-01,7.5905218
48053_2023-01-01,7.473248849138622
48053_2023-02-01,0.0
48053_2023-03-01,0.0
48053_2023-04-01,0.0
48053_2023-05-01,0.0
48053_2023-06-01,0.0
48055_2022-11-01,3.5110853
48055_2022-12-01,3.5202847
48055_2023-01-01,3.3271007707160827
48055_2023-02-01,0.0
48055_2023-03-01,0.0
48055_2023-04-01,0.0
48055_2023-05-01,0.0
48055_2023-06-01,0.0
48057_2022-11-01,1.4390259
48057_2022-12-01,1.4451755
48057_2023-01-01,1.5299200477172334
48057_2023-02-01,0.0
48057_2023-03-01,0.0
48057_2023-04-01,0.0
48057_2023-05-01,0.0
48057_2023-06-01,0.0
48059_2022-11-01,3.7074425
48059_2022-12-01,3.6890888
48059_2023-01-01,3.75077462085989
48059_2023-02-01,0.0
48059_2023-03-01,0.0
48059_2023-04-01,0.0
48059_2023-05-01,0.0
48059_2023-06-01,0.0
48061_2022-11-01,2.3485191
48061_2022-12-01,2.3614569
48061_2023-01-01,2.372505619810912
48061_2023-02-01,0.0
48061_2023-03-01,0.0
48061_2023-04-01,0.0
48061_2023-05-01,0.0
48061_2023-06-01,0.0
48063_2022-11-01,2.8825996
48063_2022-12-01,11.855346
48063_2023-01-01,12.358320600759145
48063_2023-02-01,0.0
48063_2023-03-01,0.0
48063_2023-04-01,0.0
48063_2023-05-01,0.0
48063_2023-06-01,0.0
48065_2022-11-01,2.1448894
48065_2022-12-01,1.9916831
48065_2023-01-01,2.050452007592548
48065_2023-02-01,0.0
48065_2023-03-01,0.0
48065_2023-04-01,0.0
48065_2023-05-01,0.0
48065_2023-06-01,0.0
48067_2022-11-01,2.0743859
48067_2022-12-01,2.0872703
48067_2023-01-01,2.1947017067651835
48067_2023-02-01,0.0
48067_2023-03-01,0.0
48067_2023-04-01,0.0
48067_2023-05-01,0.0
48067_2023-06-01,0.0
48069_2022-11-01,0.93092537
48069_2022-12-01,0.94954383
48069_2023-01-01,0.9708661176033856
48069_2023-02-01,0.0
48069_2023-03-01,0.0
48069_2023-04-01,0.0
48069_2023-05-01,0.0
48069_2023-06-01,0.0
48071_2022-11-01,3.8061264
48071_2022-12-01,3.8323078
48071_2023-01-01,3.6286232651442214
48071_2023-02-01,0.0
48071_2023-03-01,0.0
48071_2023-04-01,0.0
48071_2023-05-01,0.0
48071_2023-06-01,0.0
48073_2022-11-01,2.5322931
48073_2022-12-01,2.5476403
48073_2023-01-01,2.652591540442947
48073_2023-02-01,0.0
48073_2023-03-01,0.0
48073_2023-04-01,0.0
48073_2023-05-01,0.0
48073_2023-06-01,0.0
48075_2022-11-01,1.3796628
48075_2022-12-01,1.3796628
48075_2023-01-01,1.4609359074150385
48075_2023-02-01,0.0
48075_2023-03-01,0.0
48075_2023-04-01,0.0
48075_2023-05-01,0.0
48075_2023-06-01,0.0
48077_2022-11-01,1.8347523
48077_2022-12-01,1.8107687
48077_2023-01-01,1.855518526150213
48077_2023-02-01,0.0
48077_2023-03-01,0.0
48077_2023-04-01,0.0
48077_2023-05-01,0.0
48077_2023-06-01,0.0
48079_2022-11-01,1.3365155
48079_2022-12-01,1.3842483
48079_2023-01-01,1.5635109349733285
48079_2023-02-01,0.0
48079_2023-03-01,0.0
48079_2023-04-01,0.0
48079_2023-05-01,0.0
48079_2023-06-01,0.0
48081_2022-11-01,3.0478394
48081_2022-12-01,3.2407408
48081_2023-01-01,3.2776449216567114
48081_2023-02-01,0.0
48081_2023-03-01,0.0
48081_2023-04-01,0.0
48081_2023-05-01,0.0
48081_2023-06-01,0.0
48083_2022-11-01,2.837317
48083_2022-12-01,2.6831148
48083_2023-01-01,2.790260556194035
48083_2023-02-01,0.0
48083_2023-03-01,0.0
48083_2023-04-01,0.0
48083_2023-05-01,0.0
48083_2023-06-01,0.0
48085_2022-11-01,15.677905
48085_2022-12-01,16.106245
48085_2023-01-01,15.618503799148785
48085_2023-02-01,0.0
48085_2023-03-01,0.0
48085_2023-04-01,0.0
48085_2023-05-01,0.0
48085_2023-06-01,0.0
48087_2022-11-01,1.7791971
48087_2022-12-01,1.7791971
48087_2023-01-01,1.7850415174891414
48087_2023-02-01,0.0
48087_2023-03-01,0.0
48087_2023-04-01,0.0
48087_2023-05-01,0.0
48087_2023-06-01,0.0
48089_2022-11-01,3.5033994
48089_2022-12-01,3.546273
48089_2023-01-01,3.712798677040185
48089_2023-02-01,0.0
48089_2023-03-01,0.0
48089_2023-04-01,0.0
48089_2023-05-01,0.0
48089_2023-06-01,0.0
48091_2022-11-01,11.978842
48091_2022-12-01,12.126257
48091_2023-01-01,11.617076962384546
48091_2023-02-01,0.0
48091_2023-03-01,0.0
48091_2023-04-01,0.0
48091_2023-05-01,0.0
48091_2023-06-01,0.0
48093_2022-11-01,3.2001514
48093_2022-12-01,3.2664268
48093_2023-01-01,3.3247427365258715
48093_2023-02-01,0.0
48093_2023-03-01,0.0
48093_2023-04-01,0.0
48093_2023-05-01,0.0
48093_2023-06-01,0.0
48095_2022-11-01,1.3660104
48095_2022-12-01,1.3258337
48095_2023-01-01,1.2533350568884793
48095_2023-02-01,0.0
48095_2023-03-01,0.0
48095_2023-04-01,0.0
48095_2023-05-01,0.0
48095_2023-06-01,0.0
48097_2022-11-01,4.1696434
48097_2022-12-01,4.241086
48097_2023-01-01,4.178328493171507
48097_2023-02-01,0.0
48097_2023-03-01,0.0
48097_2023-04-01,0.0
48097_2023-05-01,0.0
48097_2023-06-01,0.0
48099_2022-11-01,2.4161212
48099_2022-12-01,2.4075534
48099_2023-01-01,2.233932207529475
48099_2023-02-01,0.0
48099_2023-03-01,0.0
48099_2023-04-01,0.0
48099_2023-05-01,0.0
48099_2023-06-01,0.0
48101_2022-11-01,2.8399312
48101_2022-12-01,3.0120482
48101_2023-01-01,3.127032499461908
48101_2023-02-01,0.0
48101_2023-03-01,0.0
48101_2023-04-01,0.0
48101_2023-05-01,0.0
48101_2023-06-01,0.0
48103_2022-11-01,1.0442261
48103_2022-12-01,1.1056511
48103_2023-01-01,1.1205844103538771
48103_2023-02-01,0.0
48103_2023-03-01,0.0
48103_2023-04-01,0.0
48103_2023-05-01,0.0
48103_2023-06-01,0.0
48105_2022-11-01,0.88427526
48105_2022-12-01,0.88427526
48105_2023-01-01,0.9905310554030137
48105_2023-02-01,0.0
48105_2023-03-01,0.0
48105_2023-04-01,0.0
48105_2023-05-01,0.0
48105_2023-06-01,0.0
48107_2022-11-01,1.0108134
48107_2022-12-01,1.0343206
48107_2023-01-01,1.1277203578079071
48107_2023-02-01,0.0
48107_2023-03-01,0.0
48107_2023-04-01,0.0
48107_2023-05-01,0.0
48107_2023-06-01,0.0
48109_2022-11-01,1.0050251
48109_2022-12-01,1.0050251
48109_2023-01-01,0.9648307658384959
48109_2023-02-01,0.0
48109_2023-03-01,0.0
48109_2023-04-01,0.0
48109_2023-05-01,0.0
48109_2023-06-01,0.0
48111_2022-11-01,3.133903
48111_2022-12-01,3.113553
48111_2023-01-01,3.192469806363755
48111_2023-02-01,0.0
48111_2023-03-01,0.0
48111_2023-04-01,0.0
48111_2023-05-01,0.0
48111_2023-06-01,0.0
48113_2022-11-01,12.249073
48113_2022-12-01,12.301375
48113_2023-01-01,12.430183852353661
48113_2023-02-01,0.0
48113_2023-03-01,0.0
48113_2023-04-01,0.0
48113_2023-05-01,0.0
48113_2023-06-01,0.0
48115_2022-11-01,1.3222793
48115_2022-12-01,1.3432679
48115_2023-01-01,1.4008091229352482
48115_2023-02-01,0.0
48115_2023-03-01,0.0
48115_2023-04-01,0.0
48115_2023-05-01,0.0
48115_2023-06-01,0.0
48117_2022-11-01,1.0999298
48117_2022-12-01,1.1233325
48117_2023-01-01,1.1254143134197705
48117_2023-02-01,0.0
48117_2023-03-01,0.0
48117_2023-04-01,0.0
48117_2023-05-01,0.0
48117_2023-06-01,0.0
48119_2022-11-01,2.8346069
48119_2022-12-01,2.8839045
48119_2023-01-01,2.9464873286015942
48119_2023-02-01,0.0
48119_2023-03-01,0.0
48119_2023-04-01,0.0
48119_2023-05-01,0.0
48119_2023-06-01,0.0
48121_2022-11-01,10.883121
48121_2022-12-01,11.153916
48121_2023-01-01,10.879907062058622
48121_2023-02-01,0.0
48121_2023-03-01,0.0
48121_2023-04-01,0.0
48121_2023-05-01,0.0
48121_2023-06-01,0.0
48123_2022-11-01,1.7566273
48123_2022-12-01,1.7438518
48123_2023-01-01,1.7837572425720667
48123_2023-02-01,0.0
48123_2023-03-01,0.0
48123_2023-04-01,0.0
48123_2023-05-01,0.0
48123_2023-06-01,0.0
48125_2022-11-01,3.3545401
