row_id,microbusiness_density
42129_2023-04-01,0.0
42129_2023-05-01,0.0
42129_2023-06-01,0.0
42131_2022-11-01,5.3298445
42131_2022-12-01,4.8891339
42131_2023-01-01,5.016777488773922
42131_2023-02-01,0.0
42131_2023-03-01,0.0
42131_2023-04-01,0.0
42131_2023-05-01,0.0
42131_2023-06-01,0.0
42133_2022-11-01,4.4807692
42133_2022-12-01,4.5194631
42133_2023-01-01,4.484315089750797
42133_2023-02-01,0.0
42133_2023-03-01,0.0
42133_2023-04-01,0.0
42133_2023-05-01,0.0
42133_2023-06-01,0.0
44001_2022-11-01,8.6148949
44001_2022-12-01,8.5315008
44001_2023-01-01,8.205677959075205
44001_2023-02-01,0.0
44001_2023-03-01,0.0
44001_2023-04-01,0.0
44001_2023-05-01,0.0
44001_2023-06-01,0.0
44003_2022-11-01,6.2911053
44003_2022-12-01,6.3368506
44003_2023-01-01,6.17205424243631
44003_2023-02-01,0.0
44003_2023-03-01,0.0
44003_2023-04-01,0.0
44003_2023-05-01,0.0
44003_2023-06-01,0.0
44005_2022-11-01,8.0968075
44005_2022-12-01,8.0706749
44005_2023-01-01,7.806709477223694
44005_2023-02-01,0.0
44005_2023-03-01,0.0
44005_2023-04-01,0.0
44005_2023-05-01,0.0
44005_2023-06-01,0.0
44007_2022-11-01,5.3775401
44007_2022-12-01,5.4026771
44007_2023-01-01,5.253997519700833
44007_2023-02-01,0.0
44007_2023-03-01,0.0
44007_2023-04-01,0.0
44007_2023-05-01,0.0
44007_2023-06-01,0.0
44009_2022-11-01,7.3457646
44009_2022-12-01,7.3486128
44009_2023-01-01,7.142333963709896
44009_2023-02-01,0.0
44009_2023-03-01,0.0
44009_2023-04-01,0.0
44009_2023-05-01,0.0
44009_2023-06-01,0.0
45001_2022-11-01,1.371889
45001_2022-12-01,1.3463892
45001_2023-01-01,1.366402424527433
45001_2023-02-01,0.0
45001_2023-03-01,0.0
45001_2023-04-01,0.0
45001_2023-05-01,0.0
45001_2023-06-01,0.0
45003_2022-11-01,3.7797358
45003_2022-12-01,3.8052745
45003_2023-01-01,3.87450019920925
45003_2023-02-01,0.0
45003_2023-03-01,0.0
45003_2023-04-01,0.0
45003_2023-05-01,0.0
45003_2023-06-01,0.0
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,0.8086253135849057
45005_2023-02-01,0.0
45005_2023-03-01,0.0
45005_2023-04-01,0.0
45005_2023-05-01,0.0
45005_2023-06-01,0.0
45007_2022-11-01,3.0357165
45007_2022-12-01,3.0900877
45007_2023-01-01,3.0809678313934135
45007_2023-02-01,0.0
45007_2023-03-01,0.0
45007_2023-04-01,0.0
45007_2023-05-01,0.0
45007_2023-06-01,0.0
45009_2022-11-01,1.146207
45009_2022-12-01,1.172456
45009_2023-01-01,1.2385617546908216
45009_2023-02-01,0.0
45009_2023-03-01,0.0
45009_2023-04-01,0.0
45009_2023-05-01,0.0
45009_2023-06-01,0.0
45011_2022-11-01,1.3948034
45011_2022-12-01,1.4565204
45011_2023-01-01,1.4966348113154229
45011_2023-02-01,0.0
45011_2023-03-01,0.0
45011_2023-04-01,0.0
45011_2023-05-01,0.0
45011_2023-06-01,0.0
45013_2022-11-01,8.4402838
45013_2022-12-01,8.489521
45013_2023-01-01,8.69676042084273
45013_2023-02-01,0.0
45013_2023-03-01,0.0
45013_2023-04-01,0.0
45013_2023-05-01,0.0
45013_2023-06-01,0.0
45015_2022-11-01,4.5652599
45015_2022-12-01,4.5439763
45015_2023-01-01,4.5139056227375445
45015_2023-02-01,0.0
45015_2023-03-01,0.0
45015_2023-04-01,0.0
45015_2023-05-01,0.0
45015_2023-06-01,0.0
45017_2022-11-01,1.4386054
45017_2022-12-01,1.4555302
45017_2023-01-01,1.5071938200004498
45017_2023-02-01,0.0
45017_2023-03-01,0.0
45017_2023-04-01,0.0
45017_2023-05-01,0.0
45017_2023-06-01,0.0
45019_2022-11-01,14.119497
45019_2022-12-01,14.185443
45019_2023-01-01,14.36944345630069
45019_2023-02-01,0.0
45019_2023-03-01,0.0
45019_2023-04-01,0.0
45019_2023-05-01,0.0
45019_2023-06-01,0.0
45021_2022-11-01,1.1718661
45021_2022-12-01,1.185519
45021_2023-01-01,1.209711126310388
45021_2023-02-01,0.0
45021_2023-03-01,0.0
45021_2023-04-01,0.0
45021_2023-05-01,0.0
45021_2023-06-01,0.0
45023_2022-11-01,2.1005552
45023_2022-12-01,2.0845814
45023_2023-01-01,2.0993074883386744
45023_2023-02-01,0.0
45023_2023-03-01,0.0
45023_2023-04-01,0.0
45023_2023-05-01,0.0
45023_2023-06-01,0.0
45025_2022-11-01,1.1892407
45025_2022-12-01,1.1780214
45025_2023-01-01,1.2405712352798914
45025_2023-02-01,0.0
45025_2023-03-01,0.0
45025_2023-04-01,0.0
45025_2023-05-01,0.0
45025_2023-06-01,0.0
45027_2022-11-01,1.8673488
45027_2022-12-01,1.8965832
45027_2023-01-01,2.04454622221644
45027_2023-02-01,0.0
45027_2023-03-01,0.0
45027_2023-04-01,0.0
45027_2023-05-01,0.0
45027_2023-06-01,0.0
45029_2022-11-01,2.0914764
45029_2022-12-01,2.1257629
45029_2023-01-01,2.08954471268615
45029_2023-02-01,0.0
45029_2023-03-01,0.0
45029_2023-04-01,0.0
45029_2023-05-01,0.0
45029_2023-06-01,0.0
45031_2022-11-01,2.2523129
45031_2022-12-01,2.2580831
45031_2023-01-01,2.395800477633344
45031_2023-02-01,0.0
45031_2023-03-01,0.0
45031_2023-04-01,0.0
45031_2023-05-01,0.0
45031_2023-06-01,0.0
45033_2022-11-01,0.89066339
45033_2022-12-01,0.89505088
45033_2023-01-01,0.9635718383151727
45033_2023-02-01,0.0
45033_2023-03-01,0.0
45033_2023-04-01,0.0
45033_2023-05-01,0.0
45033_2023-06-01,0.0
45035_2022-11-01,5.1880941
45035_2022-12-01,5.222599
45035_2023-01-01,5.280609200849832
45035_2023-02-01,0.0
45035_2023-03-01,0.0
45035_2023-04-01,0.0
45035_2023-05-01,0.0
45035_2023-06-01,0.0
45037_2022-11-01,3.2982423
45037_2022-12-01,3.28017
45037_2023-01-01,3.4230278241550445
45037_2023-02-01,0.0
45037_2023-03-01,0.0
45037_2023-04-01,0.0
45037_2023-05-01,0.0
45037_2023-06-01,0.0
45039_2022-11-01,2.2238164
45039_2022-12-01,2.2403708
45039_2023-01-01,2.3715278745697126
45039_2023-02-01,0.0
45039_2023-03-01,0.0
45039_2023-04-01,0.0
45039_2023-05-01,0.0
45039_2023-06-01,0.0
45041_2022-11-01,3.4840629
45041_2022-12-01,3.4736373
45041_2023-01-01,3.5206152121702363
45041_2023-02-01,0.0
45041_2023-03-01,0.0
45041_2023-04-01,0.0
45041_2023-05-01,0.0
45041_2023-06-01,0.0
45043_2022-11-01,5.0427604
45043_2022-12-01,5.0427604
45043_2023-01-01,4.986911687062586
45043_2023-02-01,0.0
45043_2023-03-01,0.0
45043_2023-04-01,0.0
45043_2023-05-01,0.0
45043_2023-06-01,0.0
45045_2022-11-01,9.3242111
45045_2022-12-01,9.3758345
45045_2023-01-01,9.385085741605508
45045_2023-02-01,0.0
45045_2023-03-01,0.0
45045_2023-04-01,0.0
45045_2023-05-01,0.0
45045_2023-06-01,0.0
45047_2022-11-01,2.7287524
45047_2022-12-01,2.7488706
45047_2023-01-01,2.8223356248121414
45047_2023-02-01,0.0
45047_2023-03-01,0.0
45047_2023-04-01,0.0
45047_2023-05-01,0.0
45047_2023-06-01,0.0
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2340764
45049_2023-01-01,1.2413954681883352
45049_2023-02-01,0.0
45049_2023-03-01,0.0
45049_2023-04-01,0.0
45049_2023-05-01,0.0
45049_2023-06-01,0.0
45051_2022-11-01,7.2258372
45051_2022-12-01,7.2233562
45051_2023-01-01,7.237816231202414
45051_2023-02-01,0.0
45051_2023-03-01,0.0
45051_2023-04-01,0.0
45051_2023-05-01,0.0
45051_2023-06-01,0.0
45053_2022-11-01,2.7138019
45053_2022-12-01,2.7942421
45053_2023-01-01,2.918081706441398
45053_2023-02-01,0.0
45053_2023-03-01,0.0
45053_2023-04-01,0.0
45053_2023-05-01,0.0
45053_2023-06-01,0.0
45055_2022-11-01,4.0985222
45055_2022-12-01,4.1438422
45055_2023-01-01,4.241824760733967
45055_2023-02-01,0.0
45055_2023-03-01,0.0
45055_2023-04-01,0.0
45055_2023-05-01,0.0
45055_2023-06-01,0.0
45057_2022-11-01,5.065237
45057_2022-12-01,5.2256565
45057_2023-01-01,5.303712096710653
45057_2023-02-01,0.0
45057_2023-03-01,0.0
45057_2023-04-01,0.0
45057_2023-05-01,0.0
45057_2023-06-01,0.0
45059_2022-11-01,1.7722293
45059_2022-12-01,1.756935
45059_2023-01-01,1.7651797170245869
45059_2023-02-01,0.0
45059_2023-03-01,0.0
45059_2023-04-01,0.0
45059_2023-05-01,0.0
45059_2023-06-01,0.0
45061_2022-11-01,1.1340653
45061_2022-12-01,1.170182
45061_2023-01-01,1.2068183955941476
45061_2023-02-01,0.0
45061_2023-03-01,0.0
45061_2023-04-01,0.0
45061_2023-05-01,0.0
45061_2023-06-01,0.0
45063_2022-11-01,6.1493683
45063_2022-12-01,6.1665673
45063_2023-01-01,6.272968485476187
45063_2023-02-01,0.0
45063_2023-03-01,0.0
45063_2023-04-01,0.0
45063_2023-05-01,0.0
45063_2023-06-01,0.0
45065_2022-11-01,2.749223
45065_2022-12-01,2.7372699
45065_2023-01-01,2.7159820297468418
45065_2023-02-01,0.0
45065_2023-03-01,0.0
45065_2023-04-01,0.0
45065_2023-05-01,0.0
45065_2023-06-01,0.0
45067_2022-11-01,1.2681615
45067_2022-12-01,1.2807592
45067_2023-01-01,1.3402630250584704
45067_2023-02-01,0.0
45067_2023-03-01,0.0
45067_2023-04-01,0.0
45067_2023-05-01,0.0
45067_2023-06-01,0.0
45069_2022-11-01,0.73515463
45069_2022-12-01,0.76361221
45069_2023-01-01,0.7530040707461417
45069_2023-02-01,0.0
45069_2023-03-01,0.0
45069_2023-04-01,0.0
45069_2023-05-01,0.0
45069_2023-06-01,0.0
45071_2022-11-01,2.2426605
45071_2022-12-01,2.2559898
45071_2023-01-01,2.298723204707173
45071_2023-02-01,0.0
45071_2023-03-01,0.0
45071_2023-04-01,0.0
45071_2023-05-01,0.0
45071_2023-06-01,0.0
45073_2022-11-01,4.6187463
45073_2022-12-01,4.660213
45073_2023-01-01,4.7013918574666
45073_2023-02-01,0.0
45073_2023-03-01,0.0
45073_2023-04-01,0.0
45073_2023-05-01,0.0
45073_2023-06-01,0.0
45075_2022-11-01,2.1319258
45075_2022-12-01,2.1481438
45075_2023-01-01,2.2121048260112652
45075_2023-02-01,0.0
45075_2023-03-01,0.0
45075_2023-04-01,0.0
45075_2023-05-01,0.0
45075_2023-06-01,0.0
45077_2022-11-01,4.3975382
45077_2022-12-01,4.4113021
45077_2023-01-01,4.290740074047617
45077_2023-02-01,0.0
45077_2023-03-01,0.0
45077_2023-04-01,0.0
45077_2023-05-01,0.0
45077_2023-06-01,0.0
45079_2022-11-01,5.8364396
45079_2022-12-01,5.8576264
45079_2023-01-01,5.9041549673990845
45079_2023-02-01,0.0
45079_2023-03-01,0.0
45079_2023-04-01,0.0
45079_2023-05-01,0.0
45079_2023-06-01,0.0
45081_2022-11-01,0.43481001
45081_2022-12-01,0.44111159
45081_2023-01-01,0.47153922679083865
45081_2023-02-01,0.0
45081_2023-03-01,0.0
45081_2023-04-01,0.0
45081_2023-05-01,0.0
45081_2023-06-01,0.0
45083_2022-11-01,4.5831327
45083_2022-12-01,4.6262798
45083_2023-01-01,4.533854325729884
45083_2023-02-01,0.0
45083_2023-03-01,0.0
45083_2023-04-01,0.0
45083_2023-05-01,0.0
45083_2023-06-01,0.0
45085_2022-11-01,2.2529304
45085_2022-12-01,2.2689698
45085_2023-01-01,2.3080336819971126
45085_2023-02-01,0.0
45085_2023-03-01,0.0
45085_2023-04-01,0.0
45085_2023-05-01,0.0
45085_2023-06-01,0.0
45087_2022-11-01,1.0655128
45087_2022-12-01,1.0887772
45087_2023-01-01,1.0973710248851059
45087_2023-02-01,0.0
45087_2023-03-01,0.0
45087_2023-04-01,0.0
45087_2023-05-01,0.0
45087_2023-06-01,0.0
45089_2022-11-01,1.3315307
45089_2022-12-01,1.3397247
45089_2023-01-01,1.326063799151149
45089_2023-02-01,0.0
45089_2023-03-01,0.0
45089_2023-04-01,0.0
45089_2023-05-01,0.0
45089_2023-06-01,0.0
45091_2022-11-01,7.0010405
45091_2022-12-01,7.0337939
45091_2023-01-01,7.011682093664075
45091_2023-02-01,0.0
45091_2023-03-01,0.0
45091_2023-04-01,0.0
45091_2023-05-01,0.0
45091_2023-06-01,0.0
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46003_2023-01-01,1.1524357988475642
46003_2023-02-01,0.0
46003_2023-03-01,0.0
46003_2023-04-01,0.0
46003_2023-05-01,0.0
46003_2023-06-01,0.0
46005_2022-11-01,2.1429105
46005_2022-12-01,2.18771
46005_2023-01-01,2.1442159869978425
46005_2023-02-01,0.0
46005_2023-03-01,0.0
46005_2023-04-01,0.0
46005_2023-05-01,0.0
46005_2023-06-01,0.0
46007_2022-11-01,0.58850157
46007_2022-12-01,0.67904031
46007_2023-01-01,0.7422068504651163
46007_2023-02-01,0.0
46007_2023-03-01,0.0
46007_2023-04-01,0.0
46007_2023-05-01,0.0
46007_2023-06-01,0.0
46009_2022-11-01,1.1981401
46009_2022-12-01,1.269671
46009_2023-01-01,1.2546386697296341
46009_2023-02-01,0.0
46009_2023-03-01,0.0
46009_2023-04-01,0.0
46009_2023-05-01,0.0
46009_2023-06-01,0.0
46011_2022-11-01,4.4857059
46011_2022-12-01,4.500072
46011_2023-01-01,4.626155873952719
46011_2023-02-01,0.0
46011_2023-03-01,0.0
46011_2023-04-01,0.0
46011_2023-05-01,0.0
46011_2023-06-01,0.0
46013_2022-11-01,2.8566623
46013_2022-12-01,2.9306865
46013_2023-01-01,2.9670566531298745
46013_2023-02-01,0.0
46013_2023-03-01,0.0
46013_2023-04-01,0.0
46013_2023-05-01,0.0
46013_2023-06-01,0.0
46015_2022-11-01,2.5102458
46015_2022-12-01,2.4846311
46015_2023-01-01,2.532637027258486
46015_2023-02-01,0.0
46015_2023-03-01,0.0
46015_2023-04-01,0.0
46015_2023-05-01,0.0
46015_2023-06-01,0.0
46017_2022-11-01,0.88996762
46017_2022-12-01,0.80906147
46017_2023-01-01,0.8210180434482759
46017_2023-02-01,0.0
46017_2023-03-01,0.0
46017_2023-04-01,0.0
46017_2023-05-01,0.0
46017_2023-06-01,0.0
46019_2022-11-01,4.257515
46019_2022-12-01,4.2704167
46019_2023-01-01,4.313956019169673
46019_2023-02-01,0.0
46019_2023-03-01,0.0
46019_2023-04-01,0.0
46019_2023-05-01,0.0
46019_2023-06-01,0.0
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46021_2023-01-01,1.815038897147796
46021_2023-02-01,0.0
46021_2023-03-01,0.0
46021_2023-04-01,0.0
46021_2023-05-01,0.0
46021_2023-06-01,0.0
46023_2022-11-01,1.4159561
46023_2022-12-01,1.4159561
46023_2023-01-01,1.4287908534029807
46023_2023-02-01,0.0
46023_2023-03-01,0.0
46023_2023-04-01,0.0
46023_2023-05-01,0.0
46023_2023-06-01,0.0
46025_2022-11-01,1.8422992
46025_2022-12-01,1.9159912
46025_2023-01-01,1.940298551044776
46025_2023-02-01,0.0
46025_2023-03-01,0.0
46025_2023-04-01,0.0
46025_2023-05-01,0.0
46025_2023-06-01,0.0
46027_2022-11-01,2.8796036
46027_2022-12-01,2.8625138
46027_2023-01-01,2.7863366365536253
46027_2023-02-01,0.0
46027_2023-03-01,0.0
46027_2023-04-01,0.0
46027_2023-05-01,0.0
46027_2023-06-01,0.0
46029_2022-11-01,4.0451331
46029_2022-12-01,4.0872698
46029_2023-01-01,4.0749576538691015
46029_2023-02-01,0.0
46029_2023-03-01,0.0
46029_2023-04-01,0.0
46029_2023-05-01,0.0
46029_2023-06-01,0.0
46031_2022-11-01,0.49980778
46031_2022-12-01,0.49980778
46031_2023-01-01,0.5237711667123287
46031_2023-02-01,0.0
46031_2023-03-01,0.0
46031_2023-04-01,0.0
46031_2023-05-01,0.0
46031_2023-06-01,0.0
46033_2022-11-01,4.1959901
46033_2022-12-01,4.2092686
46033_2023-01-01,4.539018334203215
46033_2023-02-01,0.0
46033_2023-03-01,0.0
46033_2023-04-01,0.0
46033_2023-05-01,0.0
46033_2023-06-01,0.0
46035_2022-11-01,3.2492154
46035_2022-12-01,3.3342049
46035_2023-01-01,3.355536314995032
46035_2023-02-01,0.0
46035_2023-03-01,0.0
46035_2023-04-01,0.0
46035_2023-05-01,0.0
46035_2023-06-01,0.0
46037_2022-11-01,2.0628223
46037_2022-12-01,2.0628223
46037_2023-01-01,2.0808701659493973
46037_2023-02-01,0.0
46037_2023-03-01,0.0
46037_2023-04-01,0.0
46037_2023-05-01,0.0
46037_2023-06-01,0.0
46039_2022-11-01,1.7916793
46039_2022-12-01,1.8524143
46039_2023-01-01,1.8746159464966197
46039_2023-02-01,0.0
46039_2023-03-01,0.0
46039_2023-04-01,0.0
46039_2023-05-01,0.0
46039_2023-06-01,0.0
46041_2022-11-01,1.8191692
46041_2022-12-01,1.846321
46041_2023-01-01,2.0208024496285293
46041_2023-02-01,0.0
46041_2023-03-01,0.0
46041_2023-04-01,0.0
46041_2023-05-01,0.0
46041_2023-06-01,0.0
46043_2022-11-01,1.3605442
46043_2022-12-01,1.3605442
46043_2023-01-01,1.4340343981835564
46043_2023-02-01,0.0
46043_2023-03-01,0.0
46043_2023-04-01,0.0
46043_2023-05-01,0.0
46043_2023-06-01,0.0
46045_2022-11-01,1.6937435
46045_2022-12-01,1.7283098
46045_2023-01-01,1.650709888213932
46045_2023-02-01,0.0
46045_2023-03-01,0.0
46045_2023-04-01,0.0
46045_2023-05-01,0.0
46045_2023-06-01,0.0
46047_2022-11-01,4.0647483
46047_2022-12-01,4.3705034
46047_2023-01-01,4.222323873282499
46047_2023-02-01,0.0
46047_2023-03-01,0.0
46047_2023-04-01,0.0
46047_2023-05-01,0.0
46047_2023-06-01,0.0
46049_2022-11-01,1.479452
46049_2022-12-01,1.5342466
46049_2023-01-01,1.7500000281249999
46049_2023-02-01,0.0
46049_2023-03-01,0.0
46049_2023-04-01,0.0
46049_2023-05-01,0.0
46049_2023-06-01,0.0
46051_2022-11-01,2.5197985
46051_2022-12-01,2.5017998
46051_2023-01-01,2.366763100425677
46051_2023-02-01,0.0
46051_2023-03-01,0.0
46051_2023-04-01,0.0
46051_2023-05-01,0.0
46051_2023-06-01,0.0
46053_2022-11-01,5.2911711
46053_2022-12-01,5.2911711
46053_2023-01-01,5.581324170943847
46053_2023-02-01,0.0
46053_2023-03-01,0.0
46053_2023-04-01,0.0
46053_2023-05-01,0.0
46053_2023-06-01,0.0
46055_2022-11-01,1.7416545
46055_2022-12-01,1.8142235
46055_2023-01-01,1.8050541393501807
46055_2023-02-01,0.0
46055_2023-03-01,0.0
46055_2023-04-01,0.0
46055_2023-05-01,0.0
46055_2023-06-01,0.0
46057_2022-11-01,2.5240386
46057_2022-12-01,2.5
46057_2023-01-01,2.5279533300923673
46057_2023-02-01,0.0
46057_2023-03-01,0.0
46057_2023-04-01,0.0
46057_2023-05-01,0.0
46057_2023-06-01,0.0
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9502075
46059_2023-01-01,1.9714765415268458
46059_2023-02-01,0.0
46059_2023-03-01,0.0
46059_2023-04-01,0.0
46059_2023-05-01,0.0
46059_2023-06-01,0.0
46061_2022-11-01,2.906487
46061_2022-12-01,2.9907329
46061_2023-01-01,2.9707112571548113
46061_2023-02-01,0.0
46061_2023-03-01,0.0
46061_2023-04-01,0.0
46061_2023-05-01,0.0
46061_2023-06-01,0.0
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46063_2023-01-01,3.82571734218916
46063_2023-02-01,0.0
46063_2023-03-01,0.0
46063_2023-04-01,0.0
46063_2023-05-01,0.0
46063_2023-06-01,0.0
46065_2022-11-01,3.7991757
46065_2022-12-01,3.8141625
46065_2023-01-01,3.802524203019853
46065_2023-02-01,0.0
46065_2023-03-01,0.0
46065_2023-04-01,0.0
46065_2023-05-01,0.0
46065_2023-06-01,0.0
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2582407
46067_2023-01-01,2.284871878330569
46067_2023-02-01,0.0
46067_2023-03-01,0.0
46067_2023-04-01,0.0
46067_2023-05-01,0.0
46067_2023-06-01,0.0
46069_2022-11-01,0.69444442
46069_2022-12-01,0.78125
46069_2023-01-01,0.8317929759704251
46069_2023-02-01,0.0
46069_2023-03-01,0.0
46069_2023-04-01,0.0
46069_2023-05-01,0.0
46069_2023-06-01,0.0
46071_2022-11-01,1.9170754
46071_2022-12-01,1.8724922
46071_2023-01-01,2.1042084191382764
46071_2023-02-01,0.0
46071_2023-03-01,0.0
46071_2023-04-01,0.0
46071_2023-05-01,0.0
46071_2023-06-01,0.0
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,6.5034963489510496
46073_2023-02-01,0.0
46073_2023-03-01,0.0
46073_2023-04-01,0.0
46073_2023-05-01,0.0
46073_2023-06-01,0.0
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,1.8895349556686047
46075_2023-02-01,0.0
46075_2023-03-01,0.0
46075_2023-04-01,0.0
46075_2023-05-01,0.0
46075_2023-06-01,0.0
46077_2022-11-01,3.5602095
46077_2022-12-01,3.6125655
46077_2023-01-01,3.535741790930054
46077_2023-02-01,0.0
46077_2023-03-01,0.0
46077_2023-04-01,0.0
46077_2023-05-01,0.0
46077_2023-06-01,0.0
46079_2022-11-01,6.2777615
46079_2022-12-01,6.287632
46079_2023-01-01,7.025893792394434
46079_2023-02-01,0.0
46079_2023-03-01,0.0
46079_2023-04-01,0.0
46079_2023-05-01,0.0
46079_2023-06-01,0.0
46081_2022-11-01,8.7929659
46081_2022-12-01,8.8399868
46081_2023-01-01,8.869654059356213
46081_2023-02-01,0.0
46081_2023-03-01,0.0
46081_2023-04-01,0.0
46081_2023-05-01,0.0
46081_2023-06-01,0.0
46083_2022-11-01,7.6671453
46083_2022-12-01,7.7801051
46083_2023-01-01,7.280763514380864
46083_2023-02-01,0.0
46083_2023-03-01,0.0
46083_2023-04-01,0.0
46083_2023-05-01,0.0
46083_2023-06-01,0.0
46085_2022-11-01,1.1342846
46085_2022-12-01,1.1342846
46085_2023-01-01,1.1782591454960092
46085_2023-02-01,0.0
46085_2023-03-01,0.0
46085_2023-04-01,0.0
46085_2023-05-01,0.0
46085_2023-06-01,0.0
46087_2022-11-01,3.4396811
46087_2022-12-01,3.4895315
46087_2023-01-01,3.4221462669274016
46087_2023-02-01,0.0
46087_2023-03-01,0.0
46087_2023-04-01,0.0
46087_2023-05-01,0.0
46087_2023-06-01,0.0
46089_2022-11-01,0.77177507
46089_2022-12-01,0.82690185
46089_2023-01-01,0.8356545715320334
46089_2023-02-01,0.0
46089_2023-03-01,0.0
46089_2023-04-01,0.0
46089_2023-05-01,0.0
46089_2023-06-01,0.0
46091_2022-11-01,1.626233
46091_2022-12-01,1.6795521
46091_2023-01-01,1.890188997029703
46091_2023-02-01,0.0
46091_2023-03-01,0.0
46091_2023-04-01,0.0
46091_2023-05-01,0.0
46091_2023-06-01,0.0
46093_2022-11-01,5.4511971
46093_2022-12-01,5.4788213
46093_2023-01-01,5.225000111222297
46093_2023-02-01,0.0
46093_2023-03-01,0.0
46093_2023-04-01,0.0
46093_2023-05-01,0.0
46093_2023-06-01,0.0
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8280298
46095_2023-01-01,2.0089285822916665
46095_2023-02-01,0.0
46095_2023-03-01,0.0
46095_2023-04-01,0.0
46095_2023-05-01,0.0
46095_2023-06-01,0.0
46097_2022-11-01,1.5540944
46097_2022-12-01,1.6138673
46097_2023-01-01,1.5262860332956472
46097_2023-02-01,0.0
46097_2023-03-01,0.0
46097_2023-04-01,0.0
46097_2023-05-01,0.0
46097_2023-06-01,0.0
46099_2022-11-01,34.834427
46099_2022-12-01,33.333332
46099_2023-01-01,32.93268022851106
46099_2023-02-01,0.0
46099_2023-03-01,0.0
46099_2023-04-01,0.0
46099_2023-05-01,0.0
46099_2023-06-01,0.0
46101_2022-11-01,2.4289832
46101_2022-12-01,2.4495678
46101_2023-01-01,2.553100272988629
46101_2023-02-01,0.0
46101_2023-03-01,0.0
46101_2023-04-01,0.0
46101_2023-05-01,0.0
46101_2023-06-01,0.0
46103_2022-11-01,7.1747065
46103_2022-12-01,7.2428613
46103_2023-01-01,7.554589533868797
46103_2023-02-01,0.0
46103_2023-03-01,0.0
46103_2023-04-01,0.0
46103_2023-05-01,0.0
46103_2023-06-01,0.0
46105_2022-11-01,1.6774193
46105_2022-12-01,1.8494624
46105_2023-01-01,1.8663194791666664
46105_2023-02-01,0.0
46105_2023-03-01,0.0
46105_2023-04-01,0.0
46105_2023-05-01,0.0
46105_2023-06-01,0.0
46107_2022-11-01,5.6267409
46107_2022-12-01,5.6267409
46107_2023-01-01,4.987654279259259
46107_2023-02-01,0.0
46107_2023-03-01,0.0
46107_2023-04-01,0.0
46107_2023-05-01,0.0
46107_2023-06-01,0.0
46109_2022-11-01,0.99469495
46109_2022-12-01,0.96816975
46109_2023-01-01,0.9868865641476274
46109_2023-02-01,0.0
46109_2023-03-01,0.0
46109_2023-04-01,0.0
46109_2023-05-01,0.0
46109_2023-06-01,0.0
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,3.49570212756447
46111_2023-02-01,0.0
46111_2023-03-01,0.0
46111_2023-04-01,0.0
46111_2023-05-01,0.0
46111_2023-06-01,0.0
46115_2022-11-01,2.8583095
46115_2022-12-01,2.837893
46115_2023-01-01,2.850112756612672
46115_2023-02-01,0.0
46115_2023-03-01,0.0
46115_2023-04-01,0.0
46115_2023-05-01,0.0
46115_2023-06-01,0.0
46117_2022-11-01,3.0327868
46117_2022-12-01,2.9508197
46117_2023-01-01,3.1250000295138882
46117_2023-02-01,0.0
46117_2023-03-01,0.0
46117_2023-04-01,0.0
46117_2023-05-01,0.0
46117_2023-06-01,0.0
46119_2022-11-01,3.1945789
46119_2022-12-01,3.0977736
46119_2023-01-01,3.071017398080614
46119_2023-02-01,0.0
46119_2023-03-01,0.0
46119_2023-04-01,0.0
46119_2023-05-01,0.0
46119_2023-06-01,0.0
46121_2022-11-01,0.81803006
46121_2022-12-01,0.91819698
46121_2023-01-01,0.9943952106671488
46121_2023-02-01,0.0
46121_2023-03-01,0.0
46121_2023-04-01,0.0
46121_2023-05-01,0.0
46121_2023-06-01,0.0
46123_2022-11-01,1.6267942
46123_2022-12-01,1.6028708
46123_2023-01-01,1.5668849260991582
46123_2023-02-01,0.0
46123_2023-03-01,0.0
46123_2023-04-01,0.0
46123_2023-05-01,0.0
46123_2023-06-01,0.0
46125_2022-11-01,2.6550078
46125_2022-12-01,2.7027028
46125_2023-01-01,2.629282116571574
46125_2023-02-01,0.0
46125_2023-03-01,0.0
46125_2023-04-01,0.0
46125_2023-05-01,0.0
46125_2023-06-01,0.0
46127_2022-11-01,5.6207275
46127_2022-12-01,5.5110135
46127_2023-01-01,5.295473509637326
46127_2023-02-01,0.0
46127_2023-03-01,0.0
46127_2023-04-01,0.0
46127_2023-05-01,0.0
46127_2023-06-01,0.0
