row_id,microbusiness_density
47083_2023-04-01,1.179757839180379
47083_2023-05-01,1.179757839180379
47083_2023-06-01,1.179757839180379
47085_2022-11-01,2.369482862581357
47085_2022-12-01,2.3763249626646847
47085_2023-01-01,2.344436186744139
47085_2023-02-01,2.357948787244105
47085_2023-03-01,2.3692092876607433
47085_2023-04-01,2.38272188816071
47085_2023-05-01,2.3894781884106933
47085_2023-06-01,2.396234488660676
47087_2022-11-01,3.096691107088263
47087_2022-12-01,3.1175210456496703
47087_2023-01-01,3.1515024604753434
47087_2023-02-01,3.1724426761595645
47087_2023-03-01,3.1933828918437857
47087_2023-04-01,3.214323107528008
47087_2023-05-01,3.2352633232122288
47087_2023-06-01,3.25271350294908
47089_2022-11-01,2.9815726283291
47089_2022-12-01,2.9792795708502084
47089_2023-01-01,2.9860650298606504
47089_2023-02-01,2.9975058920440243
47089_2023-03-01,3.0089467542273987
47089_2023-04-01,3.020387616410773
47089_2023-05-01,3.031065754448589
47089_2023-06-01,3.043269340777521
47091_2022-11-01,2.0482162394391437
47091_2022-12-01,2.068496033051113
47091_2023-01-01,2.0561752452627333
47091_2023-02-01,2.06961429915334
47091_2023-03-01,2.076333826098643
47091_2023-04-01,2.0897728799892485
47091_2023-05-01,2.098732249249653
47091_2023-06-01,2.112171303140259
47093_2022-11-01,8.068080151420931
47093_2022-12-01,8.122713198324853
47093_2023-01-01,8.021066505163908
47093_2023-02-01,8.056017267277282
47093_2023-03-01,8.099861353083627
47093_2023-04-01,8.135612514329368
47093_2023-05-01,8.176521803317032
47093_2023-06-01,8.220810555308026
47095_2022-11-01,0.41898380411538666
47095_2022-12-01,0.4028690367776154
47095_2023-01-01,0.4059100503328463
47095_2023-02-01,0.4059100503328463
47095_2023-03-01,0.4059100503328463
47095_2023-04-01,0.4059100503328463
47095_2023-05-01,0.4059100503328463
47095_2023-06-01,0.4059100503328463
47097_2022-11-01,0.8219815247273466
47097_2022-12-01,0.8219815247273466
47097_2023-01-01,0.8334603852213244
47097_2023-02-01,0.8385424607409666
47097_2023-03-01,0.8436245362606088
47097_2023-04-01,0.848706611780251
47097_2023-05-01,0.8537886872998933
47097_2023-06-01,0.8588707628195354
47099_2022-11-01,2.99274870006786
47099_2022-12-01,3.007960929679033
47099_2023-01-01,3.014189784570508
47099_2023-02-01,3.0283694408151276
47099_2023-03-01,3.040523431881944
47099_2023-04-01,3.052677422948761
47099_2023-05-01,3.065844246604479
47099_2023-06-01,3.077998237671295
47101_2022-11-01,2.600907611623301
47101_2022-12-01,2.632122280789456
47101_2023-01-01,2.581438229870928
47101_2023-02-01,2.591682032370416
47101_2023-03-01,2.601925834869904
47101_2023-04-01,2.612169637369392
47101_2023-05-01,2.6224134398688794
47101_2023-06-01,2.632657242368367
47103_2022-11-01,6.365072703476542
47103_2022-12-01,6.357607824538292
47103_2023-01-01,6.206543218912391
47103_2023-02-01,6.228500329356656
47103_2023-03-01,6.248017760862671
47103_2023-04-01,6.269974871306935
47103_2023-05-01,6.279733587059944
47103_2023-06-01,6.291931981751202
47105_2022-11-01,8.933194024540624
47105_2022-12-01,9.1317067076739
47105_2023-01-01,8.983240734389646
47105_2023-02-01,9.028206476591139
47105_2023-03-01,9.076220743687648
47105_2023-04-01,9.125759273231665
47105_2023-05-01,9.178346327670699
47105_2023-06-01,9.233219775780995
47107_2022-11-01,2.244662019549172
47107_2022-12-01,2.2494212703371237
47107_2023-01-01,2.281268701376421
47107_2023-02-01,2.295631358467983
47107_2023-03-01,2.3052064631956912
47107_2023-04-01,2.314781567923399
47107_2023-05-01,2.3267504488330344
47107_2023-06-01,2.338719329742669
47109_2022-11-01,1.4979490008890206
47109_2022-12-01,1.5918798885135246
47109_2023-01-01,1.6002370721588381
47109_2023-02-01,1.6101150787771028
47109_2023-03-01,1.6199930853953672
47109_2023-04-01,1.6298710920136317
47109_2023-05-01,1.6397490986318963
47109_2023-06-01,1.6496271052501603
47111_2022-11-01,1.0848813886293913
47111_2022-12-01,1.0794373893387244
47111_2023-01-01,1.0480395807841678
47111_2023-02-01,1.0533595786561685
47111_2023-03-01,1.0586795765281694
47111_2023-04-01,1.0586795765281694
47111_2023-05-01,1.0639995744001702
47111_2023-06-01,1.0693195722721711
47113_2022-11-01,3.9526260612115407
47113_2022-12-01,3.9789449353699258
47113_2023-01-01,3.985664211728565
47113_2023-02-01,4.002730626337416
47113_2023-03-01,4.022422643193782
47113_2023-04-01,4.039051457428047
47113_2023-05-01,4.061806676906516
47113_2023-06-01,4.08281149488664
47115_2022-11-01,2.44869743264824
47115_2022-12-01,2.4752335312544296
47115_2023-01-01,2.4937987243090007
47115_2023-02-01,2.507087172218285
47115_2023-03-01,2.5203756201275693
47115_2023-04-01,2.5336640680368534
47115_2023-05-01,2.546952515946137
47115_2023-06-01,2.560240963855421
47117_2022-11-01,2.7840051977664557
47117_2022-12-01,2.795599942740981
47117_2023-01-01,2.8022232515053265
47117_2023-02-01,2.813802686428902
47117_2023-03-01,2.82924193299367
47117_2023-04-01,2.8408213679172456
47117_2023-05-01,2.854974010601616
47117_2023-06-01,2.8652668416447944
47119_2022-11-01,10.726453445430295
47119_2022-12-01,10.743185066881123
47119_2023-01-01,10.333416830364794
47119_2023-02-01,10.376044262215835
47119_2023-03-01,10.418232236006558
47119_2023-04-01,10.45119159053056
47119_2023-05-01,10.48634823535616
47119_2023-06-01,10.52809675108656
47121_2022-11-01,1.3646067243189697
47121_2022-12-01,1.3747427556546146
47121_2023-01-01,1.3273897969291728
47121_2023-02-01,1.3273897969291728
47121_2023-03-01,1.3273897969291728
47121_2023-04-01,1.3273897969291728
47121_2023-05-01,1.3273897969291728
47121_2023-06-01,1.3273897969291728
47123_2022-11-01,2.3485158004711426
47123_2022-12-01,2.3155537976442875
47123_2023-01-01,2.34375
47123_2023-02-01,2.352031802120141
47123_2023-03-01,2.360313604240283
47123_2023-04-01,2.3630742049469964
47123_2023-05-01,2.370435806831566
47123_2023-06-01,2.378717608951708
47125_2022-11-01,4.682306839244926
47125_2022-12-01,4.69366401942634
47125_2023-01-01,4.484415814967919
47125_2023-02-01,4.507240496056402
47125_2023-03-01,4.528797139306636
47125_2023-04-01,4.547817706880373
47125_2023-05-01,4.569374350130608
47125_2023-06-01,4.590719653741133
47127_2022-11-01,1.219358872072072
47127_2022-12-01,1.219358872072072
47127_2023-01-01,1.2162162162162162
47127_2023-02-01,1.2162162162162162
47127_2023-03-01,1.2162162162162162
47127_2023-04-01,1.2162162162162162
47127_2023-05-01,1.2162162162162162
47127_2023-06-01,1.2162162162162162
47129_2022-11-01,0.7476219449620194
47129_2022-12-01,0.7418410485170036
47129_2023-01-01,0.7537688442211055
47129_2023-02-01,0.7537688442211055
47129_2023-03-01,0.7537688442211055
47129_2023-04-01,0.7537688442211055
47129_2023-05-01,0.7537688442211055
47129_2023-06-01,0.7537688442211055
47131_2022-11-01,1.4159381339331334
47131_2022-12-01,1.4201356933466622
47131_2023-01-01,1.4120293235588137
47131_2023-02-01,1.4203598800399868
47131_2023-03-01,1.424525158280573
47131_2023-04-01,1.4286904365211595
47131_2023-05-01,1.4370209930023323
47131_2023-06-01,1.4411862712429189
47133_2022-11-01,2.5388768064270777
47133_2022-12-01,2.5503390774671986
47133_2023-01-01,2.538505419281232
47133_2023-02-01,2.549914432401597
47133_2023-03-01,2.5613234455219622
47133_2023-04-01,2.5727324586423275
47133_2023-05-01,2.5841414717626927
47133_2023-06-01,2.595550484883057
47135_2022-11-01,2.3827648581207215
47135_2022-12-01,2.31877427359469
47135_2023-01-01,2.224642190416926
47135_2023-02-01,2.224642190416926
47135_2023-03-01,2.224642190416926
47135_2023-04-01,2.224642190416926
47135_2023-05-01,2.224642190416926
47135_2023-06-01,2.224642190416926
47137_2022-11-01,1.5815236993809059
47137_2022-12-01,1.5815236993809059
47137_2023-01-01,1.5884652981427176
47137_2023-02-01,1.5884652981427176
47137_2023-03-01,1.5884652981427176
47137_2023-04-01,1.5884652981427176
47137_2023-05-01,1.5884652981427176
47137_2023-06-01,1.5884652981427176
47139_2022-11-01,2.348850289718921
47139_2022-12-01,2.3561020020373515
47139_2023-01-01,2.28494623655914
47139_2023-02-01,2.2920203735144313
47139_2023-03-01,2.2990945104697227
47139_2023-04-01,2.306168647425014
47139_2023-05-01,2.3132427843803054
47139_2023-06-01,2.3273910582908885
47141_2022-11-01,7.456974997987938
47141_2022-12-01,7.461798699673039
47141_2023-01-01,7.474595045833266
47141_2023-02-01,7.505097044516865
47141_2023-03-01,7.522220973602393
47141_2023-04-01,7.546301498878917
47141_2023-05-01,7.575733251994671
47141_2023-06-01,7.599813777271194
47143_2022-11-01,2.0850551718611126
47143_2022-12-01,2.0968650042119976
47143_2023-01-01,2.124460972425525
47143_2023-02-01,2.1363294694781816
47143_2023-03-01,2.1442418008466197
47143_2023-04-01,2.152154132215057
47143_2023-05-01,2.1600664635834947
47143_2023-06-01,2.1732536825308912
47145_2022-11-01,2.5598618576971934
47145_2022-12-01,2.5344785607344957
47145_2023-01-01,2.549948030950456
47145_2023-02-01,2.559186973091581
47145_2023-03-01,2.5638064441621435
47145_2023-04-01,2.570735650767987
47145_2023-05-01,2.579974592909112
47145_2023-06-01,2.587673711360049
47147_2022-11-01,4.9815937939393935
47147_2022-12-01,5.001840727272728
47147_2023-01-01,4.930909090909091
47147_2023-02-01,4.956363636363637
47147_2023-03-01,4.9763636363636365
47147_2023-04-01,4.992727272727273
47147_2023-05-01,5.012727272727273
47147_2023-06-01,5.036363636363636
47149_2022-11-01,6.607595566462959
47149_2022-12-01,6.630942013034598
47149_2023-01-01,6.4502330813071564
47149_2023-02-01,6.487066660857786
47149_2023-03-01,6.515450960511498
47149_2023-04-01,6.540798800202254
47149_2023-05-01,6.571295419830196
47149_2023-06-01,6.603508299437198
47151_2022-11-01,1.2747655808176672
47151_2022-12-01,1.2747655808176672
47151_2023-01-01,1.299643353684338
47151_2023-02-01,1.305688206492172
47151_2023-03-01,1.311733059300006
47151_2023-04-01,1.3177779121078401
47151_2023-05-01,1.3238227649156742
47151_2023-06-01,1.3298676177235085
47153_2022-11-01,3.8498336748396293
47153_2022-12-01,3.7762865956759324
47153_2023-01-01,3.611309099548586
47153_2023-02-01,3.619228637047597
47153_2023-03-01,3.627148174546607
47153_2023-04-01,3.635067712045617
47153_2023-05-01,3.650906787043637
47153_2023-06-01,3.6588263245426464
47155_2022-11-01,8.232718461386597
47155_2022-12-01,8.28284747674867
47155_2023-01-01,8.321122850312332
47155_2023-02-01,8.364823526387497
47155_2023-03-01,8.406810450459714
47155_2023-04-01,8.445798308526774
47155_2023-05-01,8.485214604594569
47155_2023-06-01,8.527201528666787
47157_2022-11-01,7.265815126460105
47157_2022-12-01,7.2726718304364715
47157_2023-01-01,7.383589976670531
47157_2023-02-01,7.412164501043737
47157_2023-03-01,7.4269791453915905
47157_2023-04-01,7.437574732449441
47157_2023-05-01,7.453108534289908
47157_2023-06-01,7.4735805509129944
47159_2022-11-01,3.306339063954095
47159_2022-12-01,3.3128348656581466
47159_2023-01-01,3.3450704225352106
47159_2023-02-01,3.36245870283429
47159_2023-03-01,3.3754999130585985
47159_2023-04-01,3.3885411232829075
47159_2023-05-01,3.4015823335072164
47159_2023-06-01,3.414623543731525
47161_2022-11-01,1.6119965419354838
47161_2022-12-01,1.6307771970068543
47161_2023-01-01,1.6506319562346727
47161_2023-02-01,1.6600641388417283
47161_2023-03-01,1.6694963214487837
47161_2023-04-01,1.6789285040558386
47161_2023-05-01,1.6883606866628937
47161_2023-06-01,1.697792869269949
47163_2022-11-01,4.88817530993494
47163_2022-12-01,4.877959288229563
47163_2023-01-01,4.8983247949209545
47163_2023-02-01,4.919277954133535
47163_2023-03-01,4.937873882934699
47163_2023-04-01,4.945993232129574
47163_2023-05-01,4.9609223580685375
47163_2023-06-01,4.978470628909073
47165_2022-11-01,8.534584766192113
47165_2022-12-01,8.61054958262806
47165_2023-01-01,8.425971770993712
47165_2023-02-01,8.476162700000678
47165_2023-03-01,8.523414520552281
47165_2023-04-01,8.561622930471998
47165_2023-05-01,8.60593564256824
47165_2023-06-01,8.656352656841001
47167_2022-11-01,1.9915856324169006
47167_2022-12-01,1.9851122327477742
47167_2023-01-01,2.017893293280219
47167_2023-02-01,2.0244236922875984
47167_2023-03-01,2.0266004919567253
47167_2023-04-01,2.030954091294978
47167_2023-05-01,2.035307690633231
47167_2023-06-01,2.039661289971484
47169_2022-11-01,1.4586220640306937
47169_2022-12-01,1.44759320662901
47169_2023-01-01,1.3748268144516682
47169_2023-02-01,1.3748268144516682
47169_2023-03-01,1.3748268144516682
47169_2023-04-01,1.3748268144516682
47169_2023-05-01,1.3748268144516682
47169_2023-06-01,1.3748268144516682
47171_2022-11-01,2.250010416386083
47171_2022-12-01,2.2634568208754207
47171_2023-01-01,2.276094276094276
47171_2023-02-01,2.28956228956229
47171_2023-03-01,2.2962962962962963
47171_2023-04-01,2.3030303030303028
47171_2023-05-01,2.3164983164983166
47171_2023-06-01,2.32996632996633
47173_2022-11-01,1.784898535641947
47173_2022-12-01,1.8174304231079168
47173_2023-01-01,1.8425351192420776
47173_2023-02-01,1.8490689317216595
47173_2023-03-01,1.8556027442012413
47173_2023-04-01,1.862136556680823
47173_2023-05-01,1.875204181639987
47173_2023-06-01,1.8882718065991504
47175_2022-11-01,1.2781534888346553
47175_2022-12-01,1.2362262860145075
47175_2023-01-01,1.1795810453528575
47175_2023-02-01,1.1795810453528575
47175_2023-03-01,1.1795810453528575
47175_2023-04-01,1.1795810453528575
47175_2023-05-01,1.1795810453528575
47175_2023-06-01,1.1795810453528575
47177_2022-11-01,2.5581940101726874
47177_2022-12-01,2.5453923692505462
47177_2023-01-01,2.5742383339760893
47177_2023-02-01,2.5860221965119767
47177_2023-03-01,2.5956635385867934
47177_2023-04-01,2.604233620431075
47177_2023-05-01,2.6128037022753565
47177_2023-06-01,2.6213737841196383
47179_2022-11-01,5.05955875964398
47179_2022-12-01,5.0798577796203155
47179_2023-01-01,4.980659904657545
47179_2023-02-01,5.010317839403844
47179_2023-03-01,5.037478263855719
47179_2023-04-01,5.060268045292349
47179_2023-05-01,5.081809071581767
47179_2023-06-01,5.107096363312822
47181_2022-11-01,1.8628734801952376
47181_2022-12-01,1.848242776384164
47181_2023-01-01,1.8858157077355422
47181_2023-02-01,1.893211063452152
47181_2023-03-01,1.900606419168762
47181_2023-04-01,1.9080017748853717
47181_2023-05-01,1.915397130601982
47181_2023-06-01,1.922792486318592
47183_2022-11-01,1.9146656960004014
47183_2022-12-01,1.907210510554427
47183_2023-01-01,1.9408711351839318
47183_2023-02-01,1.9483938915218533
47183_2023-03-01,1.955916647859776
47183_2023-04-01,1.959678026028737
47183_2023-05-01,1.963439404197698
47183_2023-06-01,1.9709621605356202
47185_2022-11-01,2.629380372776701
47185_2022-12-01,2.700316917006288
47185_2023-01-01,2.709091768710699
47185_2023-02-01,2.7216995256331464
47185_2023-03-01,2.7358832521708982
47185_2023-04-01,2.7500669787086505
47185_2023-05-01,2.7642507052464027
47185_2023-06-01,2.7784344317841554
47187_2022-11-01,34.177059055241536
47187_2022-12-01,34.451080122691984
47187_2023-01-01,33.16470721229934
47187_2023-02-01,33.36366719421207
47187_2023-03-01,33.5458587685583
47187_2023-04-01,33.716557389403874
47187_2023-05-01,33.90948828095561
47187_2023-06-01,34.1127816715653
47189_2022-11-01,7.094606181170428
47189_2022-12-01,7.108444332297673
47189_2023-01-01,6.936384787391024
47189_2023-02-01,6.9680701786150765
47189_2023-03-01,6.997341444793487
47189_2023-04-01,7.018766804573559
47189_2023-05-01,7.043209820660685
47189_2023-06-01,7.071274024316274
48001_2022-11-01,1.6191541682019643
48001_2022-12-01,1.6340871791227884
48001_2023-01-01,1.635996170620147
48001_2023-02-01,1.642378470375492
48001_2023-03-01,1.6508882033826187
48001_2023-04-01,1.6593979363897458
48001_2023-05-01,1.6679076693968726
48001_2023-06-01,1.6764174024039995
48003_2022-11-01,2.0984234278378953
48003_2022-12-01,2.1142806381497983
48003_2023-01-01,2.132399745385105
48003_2023-02-01,2.14035646085296
48003_2023-03-01,2.1483131763208148
48003_2023-04-01,2.1615743687672393
48003_2023-05-01,2.169531084235094
48003_2023-06-01,2.1774877997029494
48005_2022-11-01,3.329899847191337
48005_2022-12-01,3.3453448854711474
48005_2023-01-01,3.388409217963849
48005_2023-02-01,3.4023852413193367
48005_2023-03-01,3.4132554817069383
48005_2023-04-01,3.427231505062426
48005_2023-05-01,3.4412075284179138
48005_2023-06-01,3.455183551773402
48007_2022-11-01,7.497462561223965
48007_2022-12-01,7.471668644210165
48007_2023-01-01,7.477500642838776
48007_2023-02-01,7.513499614296734
48007_2023-03-01,7.544355875546413
48007_2023-04-01,7.575212136796092
48007_2023-05-01,7.59578297762921
48007_2023-06-01,7.621496528670609
48009_2022-11-01,1.547656279732094
48009_2022-12-01,1.3904925736092368
48009_2023-01-01,1.4245014245014245
48009_2023-02-01,1.4245014245014245
48009_2023-03-01,1.4245014245014245
48009_2023-04-01,1.4245014245014245
48009_2023-05-01,1.4245014245014245
48009_2023-06-01,1.4245014245014245
48011_2022-11-01,3.807330464770932
48011_2022-12-01,3.807330464770932
48011_2023-01-01,3.8591740013540963
48011_2023-02-01,3.8591740013540963
48011_2023-03-01,3.8591740013540963
48011_2023-04-01,3.8591740013540963
48011_2023-05-01,3.8591740013540963
48011_2023-06-01,3.8591740013540963
48013_2022-11-01,2.2429526989970334
48013_2022-12-01,2.2208492115176344
48013_2023-01-01,2.3082356265009185
48013_2023-02-01,2.319536657720017
48013_2023-03-01,2.329895936337524
48013_2023-04-01,2.33931346235344
48013_2023-05-01,2.3477892357677637
48013_2023-06-01,2.356265009182088
48015_2022-11-01,5.167302651972872
48015_2022-12-01,5.162921075650242
48015_2023-01-01,5.145296911079162
48015_2023-02-01,5.167080555918616
48015_2023-03-01,5.18886420075807
48015_2023-04-01,5.201934387661743
48015_2023-05-01,5.222265789511901
48015_2023-06-01,5.244049434351356
48017_2022-11-01,1.1927832835820897
48017_2022-12-01,1.2329917485903812
48017_2023-01-01,1.2139303482587065
48017_2023-02-01,1.2139303482587065
48017_2023-03-01,1.2139303482587065
48017_2023-04-01,1.2139303482587065
48017_2023-05-01,1.2139303482587065
48017_2023-06-01,1.2139303482587065
48019_2022-11-01,5.926332536747488
48019_2022-12-01,5.964441508450514
48019_2023-01-01,6.579480354146173
48019_2023-02-01,6.619987269255251
48019_2023-03-01,6.6527785814864115
48019_2023-04-01,6.68749879443705
48019_2023-05-01,6.7222190073876895
48019_2023-06-01,6.762725922496769
48021_2022-11-01,6.472556118016676
48021_2022-12-01,6.55409126391704
48021_2023-01-01,6.044929487633762
48021_2023-02-01,6.079890392837739
48021_2023-03-01,6.115323742706636
48021_2023-04-01,6.150284647910613
48021_2023-05-01,6.185245553114592
48021_2023-06-01,6.222096236978245
48023_2022-11-01,2.0591540841856415
