row_id,microbusiness_density
42089_2023-03-01,5.131241878239436
42089_2023-04-01,5.131241878239436
42089_2023-05-01,5.131241878239436
42089_2023-06-01,5.131241878239436
42091_2023-01-01,11.290396336738926
42091_2023-02-01,11.290396336738926
42091_2023-03-01,11.290396336738926
42091_2023-04-01,11.290396336738926
42091_2023-05-01,11.290396336738926
42091_2023-06-01,11.290396336738926
42093_2023-01-01,2.7257037362341743
42093_2023-02-01,2.7257037362341743
42093_2023-03-01,2.7257037362341743
42093_2023-04-01,2.7257037362341743
42093_2023-05-01,2.7257037362341743
42093_2023-06-01,2.7257037362341743
42095_2023-01-01,5.015488501720442
42095_2023-02-01,5.015488501720442
42095_2023-03-01,5.015488501720442
42095_2023-04-01,5.015488501720442
42095_2023-05-01,5.015488501720442
42095_2023-06-01,5.015488501720442
42097_2023-01-01,1.562318399229687
42097_2023-02-01,1.562318399229687
42097_2023-03-01,1.562318399229687
42097_2023-04-01,1.562318399229687
42097_2023-05-01,1.562318399229687
42097_2023-06-01,1.562318399229687
42099_2023-01-01,2.9068719337104514
42099_2023-02-01,2.9068719337104514
42099_2023-03-01,2.9068719337104514
42099_2023-04-01,2.9068719337104514
42099_2023-05-01,2.9068719337104514
42099_2023-06-01,2.9068719337104514
42101_2023-01-01,6.137785753478376
42101_2023-02-01,6.137785753478376
42101_2023-03-01,6.137785753478376
42101_2023-04-01,6.137785753478376
42101_2023-05-01,6.137785753478376
42101_2023-06-01,6.137785753478376
42103_2023-01-01,6.235538493536349
42103_2023-02-01,6.235538493536349
42103_2023-03-01,6.235538493536349
42103_2023-04-01,6.235538493536349
42103_2023-05-01,6.235538493536349
42103_2023-06-01,6.235538493536349
42105_2023-01-01,1.8640944672779716
42105_2023-02-01,1.8640944672779716
42105_2023-03-01,1.8640944672779716
42105_2023-04-01,1.8640944672779716
42105_2023-05-01,1.8640944672779716
42105_2023-06-01,1.8640944672779716
42107_2023-01-01,1.9704414841610822
42107_2023-02-01,1.9704414841610822
42107_2023-03-01,1.9704414841610822
42107_2023-04-01,1.9704414841610822
42107_2023-05-01,1.9704414841610822
42107_2023-06-01,1.9704414841610822
42109_2023-01-01,1.56437335984659
42109_2023-02-01,1.56437335984659
42109_2023-03-01,1.56437335984659
42109_2023-04-01,1.56437335984659
42109_2023-05-01,1.56437335984659
42109_2023-06-01,1.56437335984659
42111_2023-01-01,2.04667334340392
42111_2023-02-01,2.04667334340392
42111_2023-03-01,2.04667334340392
42111_2023-04-01,2.04667334340392
42111_2023-05-01,2.04667334340392
42111_2023-06-01,2.04667334340392
42113_2023-01-01,1.6198906605387076
42113_2023-02-01,1.6198906605387076
42113_2023-03-01,1.6198906605387076
42113_2023-04-01,1.6198906605387076
42113_2023-05-01,1.6198906605387076
42113_2023-06-01,1.6198906605387076
42115_2023-01-01,2.222157514515374
42115_2023-02-01,2.222157514515374
42115_2023-03-01,2.222157514515374
42115_2023-04-01,2.222157514515374
42115_2023-05-01,2.222157514515374
42115_2023-06-01,2.222157514515374
42117_2023-01-01,4.349772213084458
42117_2023-02-01,4.349772213084458
42117_2023-03-01,4.349772213084458
42117_2023-04-01,4.349772213084458
42117_2023-05-01,4.349772213084458
42117_2023-06-01,4.349772213084458
42119_2023-01-01,2.9194690827325913
42119_2023-02-01,2.9194690827325913
42119_2023-03-01,2.9194690827325913
42119_2023-04-01,2.9194690827325913
42119_2023-05-01,2.9194690827325913
42119_2023-06-01,2.9194690827325913
42121_2023-01-01,1.916842651529278
42121_2023-02-01,1.916842651529278
42121_2023-03-01,1.916842651529278
42121_2023-04-01,1.916842651529278
42121_2023-05-01,1.916842651529278
42121_2023-06-01,1.916842651529278
42123_2023-01-01,1.9823346307730831
42123_2023-02-01,1.9823346307730831
42123_2023-03-01,1.9823346307730831
42123_2023-04-01,1.9823346307730831
42123_2023-05-01,1.9823346307730831
42123_2023-06-01,1.9823346307730831
42125_2023-01-01,4.502426085832338
42125_2023-02-01,4.502426085832338
42125_2023-03-01,4.502426085832338
42125_2023-04-01,4.502426085832338
42125_2023-05-01,4.502426085832338
42125_2023-06-01,4.502426085832338
42127_2023-01-01,3.6783684819759026
42127_2023-02-01,3.6783684819759026
42127_2023-03-01,3.6783684819759026
42127_2023-04-01,3.6783684819759026
42127_2023-05-01,3.6783684819759026
42127_2023-06-01,3.6783684819759026
42129_2023-01-01,3.6776262752972846
42129_2023-02-01,3.6776262752972846
42129_2023-03-01,3.6776262752972846
42129_2023-04-01,3.6776262752972846
42129_2023-05-01,3.6776262752972846
42129_2023-06-01,3.6776262752972846
42131_2023-01-01,5.019976331987526
42131_2023-02-01,5.019976331987526
42131_2023-03-01,5.019976331987526
42131_2023-04-01,5.019976331987526
42131_2023-05-01,5.019976331987526
42131_2023-06-01,5.019976331987526
42133_2023-01-01,4.473914003380889
42133_2023-02-01,4.473914003380889
42133_2023-03-01,4.473914003380889
42133_2023-04-01,4.473914003380889
42133_2023-05-01,4.473914003380889
42133_2023-06-01,4.473914003380889
44001_2023-01-01,8.21266081874905
44001_2023-02-01,8.21266081874905
44001_2023-03-01,8.21266081874905
44001_2023-04-01,8.21266081874905
44001_2023-05-01,8.21266081874905
44001_2023-06-01,8.21266081874905
44003_2023-01-01,6.162108531152317
44003_2023-02-01,6.162108531152317
44003_2023-03-01,6.162108531152317
44003_2023-04-01,6.162108531152317
44003_2023-05-01,6.162108531152317
44003_2023-06-01,6.162108531152317
44005_2023-01-01,7.8120837494777025
44005_2023-02-01,7.8120837494777025
44005_2023-03-01,7.8120837494777025
44005_2023-04-01,7.8120837494777025
44005_2023-05-01,7.8120837494777025
44005_2023-06-01,7.8120837494777025
44007_2023-01-01,5.251419653075918
44007_2023-02-01,5.251419653075918
44007_2023-03-01,5.251419653075918
44007_2023-04-01,5.251419653075918
44007_2023-05-01,5.251419653075918
44007_2023-06-01,5.251419653075918
44009_2023-01-01,7.1459006484662355
44009_2023-02-01,7.1459006484662355
44009_2023-03-01,7.1459006484662355
44009_2023-04-01,7.1459006484662355
44009_2023-05-01,7.1459006484662355
44009_2023-06-01,7.1459006484662355
45001_2023-01-01,1.362440229023769
45001_2023-02-01,1.362440229023769
45001_2023-03-01,1.362440229023769
45001_2023-04-01,1.362440229023769
45001_2023-05-01,1.362440229023769
45001_2023-06-01,1.362440229023769
45003_2023-01-01,3.8641920584907847
45003_2023-02-01,3.8641920584907847
45003_2023-03-01,3.8641920584907847
45003_2023-04-01,3.8641920584907847
45003_2023-05-01,3.8641920584907847
45003_2023-06-01,3.8641920584907847
45005_2023-01-01,0.8086253135849056
45005_2023-02-01,0.8086253135849056
45005_2023-03-01,0.8086253135849056
45005_2023-04-01,0.8086253135849056
45005_2023-05-01,0.8086253135849056
45005_2023-06-01,0.8086253135849056
45007_2023-01-01,3.0734486231290545
45007_2023-02-01,3.0734486231290545
45007_2023-03-01,3.0734486231290545
45007_2023-04-01,3.0734486231290545
45007_2023-05-01,3.0734486231290545
45007_2023-06-01,3.0734486231290545
45009_2023-01-01,1.2385617546908216
45009_2023-02-01,1.2385617546908216
45009_2023-03-01,1.2385617546908216
45009_2023-04-01,1.2385617546908216
45009_2023-05-01,1.2385617546908216
45009_2023-06-01,1.2385617546908216
45011_2023-01-01,1.4940832601580525
45011_2023-02-01,1.4940832601580525
45011_2023-03-01,1.4940832601580525
45011_2023-04-01,1.4940832601580525
45011_2023-05-01,1.4940832601580525
45011_2023-06-01,1.4940832601580525
45013_2023-01-01,8.677433385653192
45013_2023-02-01,8.677433385653192
45013_2023-03-01,8.677433385653192
45013_2023-04-01,8.677433385653192
45013_2023-05-01,8.677433385653192
45013_2023-06-01,8.677433385653192
45015_2023-01-01,4.507271281293934
45015_2023-02-01,4.507271281293934
45015_2023-03-01,4.507271281293934
45015_2023-04-01,4.507271281293934
45015_2023-05-01,4.507271281293934
45015_2023-06-01,4.507271281293934
45017_2023-01-01,1.502498465579545
45017_2023-02-01,1.502498465579545
45017_2023-03-01,1.502498465579545
45017_2023-04-01,1.502498465579545
45017_2023-05-01,1.502498465579545
45017_2023-06-01,1.502498465579545
45019_2023-01-01,14.334152584910106
45019_2023-02-01,14.334152584910106
45019_2023-03-01,14.334152584910106
45019_2023-04-01,14.334152584910106
45019_2023-05-01,14.334152584910106
45019_2023-06-01,14.334152584910106
45021_2023-01-01,1.207611766919838
45021_2023-02-01,1.207611766919838
45021_2023-03-01,1.207611766919838
45021_2023-04-01,1.207611766919838
45021_2023-05-01,1.207611766919838
45021_2023-06-01,1.207611766919838
45023_2023-01-01,2.095119282488962
45023_2023-02-01,2.095119282488962
45023_2023-03-01,2.095119282488962
45023_2023-04-01,2.095119282488962
45023_2023-05-01,2.095119282488962
45023_2023-06-01,2.095119282488962
45025_2023-01-01,1.2395029283670684
45025_2023-02-01,1.2395029283670684
45025_2023-03-01,1.2395029283670684
45025_2023-04-01,1.2395029283670684
45025_2023-05-01,1.2395029283670684
45025_2023-06-01,1.2395029283670684
45027_2023-01-01,2.0394268267576225
45027_2023-02-01,2.0394268267576225
45027_2023-03-01,2.0394268267576225
45027_2023-04-01,2.0394268267576225
45027_2023-05-01,2.0394268267576225
45027_2023-06-01,2.0394268267576225
45029_2023-01-01,2.084024494235854
45029_2023-02-01,2.084024494235854
45029_2023-03-01,2.084024494235854
45029_2023-04-01,2.084024494235854
45029_2023-05-01,2.084024494235854
45029_2023-06-01,2.084024494235854
45031_2023-01-01,2.391342334747172
45031_2023-02-01,2.391342334747172
45031_2023-03-01,2.391342334747172
45031_2023-04-01,2.391342334747172
45031_2023-05-01,2.391342334747172
45031_2023-06-01,2.391342334747172
45033_2023-01-01,0.9615299523675206
45033_2023-02-01,0.9615299523675206
45033_2023-03-01,0.9615299523675206
45033_2023-04-01,0.9615299523675206
45033_2023-05-01,0.9615299523675206
45033_2023-06-01,0.9615299523675206
45035_2023-01-01,5.270772645669998
45035_2023-02-01,5.270772645669998
45035_2023-03-01,5.270772645669998
45035_2023-04-01,5.270772645669998
45035_2023-05-01,5.270772645669998
45035_2023-06-01,5.270772645669998
45037_2023-01-01,3.417379694080487
45037_2023-02-01,3.417379694080487
45037_2023-03-01,3.417379694080487
45037_2023-04-01,3.417379694080487
45037_2023-05-01,3.417379694080487
45037_2023-06-01,3.417379694080487
45039_2023-01-01,2.3668047750027177
45039_2023-02-01,2.3668047750027177
45039_2023-03-01,2.3668047750027177
45039_2023-04-01,2.3668047750027177
45039_2023-05-01,2.3668047750027177
45039_2023-06-01,2.3668047750027177
45041_2023-01-01,3.5140775013850645
45041_2023-02-01,3.5140775013850645
45041_2023-03-01,3.5140775013850645
45041_2023-04-01,3.5140775013850645
45041_2023-05-01,3.5140775013850645
45041_2023-06-01,3.5140775013850645
45043_2023-01-01,4.979729793889452
45043_2023-02-01,4.979729793889452
45043_2023-03-01,4.979729793889452
45043_2023-04-01,4.979729793889452
45043_2023-05-01,4.979729793889452
45043_2023-06-01,4.979729793889452
45045_2023-01-01,9.363755864362037
45045_2023-02-01,9.363755864362037
45045_2023-03-01,9.363755864362037
45045_2023-04-01,9.363755864362037
45045_2023-05-01,9.363755864362037
45045_2023-06-01,9.363755864362037
45047_2023-01-01,2.8160515866542575
45047_2023-02-01,2.8160515866542575
45047_2023-03-01,2.8160515866542575
45047_2023-04-01,2.8160515866542575
45047_2023-05-01,2.8160515866542575
45047_2023-06-01,2.8160515866542575
45049_2023-01-01,1.2388308794353897
45049_2023-02-01,1.2388308794353897
45049_2023-03-01,1.2388308794353897
45049_2023-04-01,1.2388308794353897
45049_2023-05-01,1.2388308794353897
45049_2023-06-01,1.2388308794353897
45051_2023-01-01,7.219359170339995
45051_2023-02-01,7.219359170339995
45051_2023-03-01,7.219359170339995
45051_2023-04-01,7.219359170339995
45051_2023-05-01,7.219359170339995
45051_2023-06-01,7.219359170339995
45053_2023-01-01,2.9120710370788983
45053_2023-02-01,2.9120710370788983
45053_2023-03-01,2.9120710370788983
45053_2023-04-01,2.9120710370788983
45053_2023-05-01,2.9120710370788983
45053_2023-06-01,2.9120710370788983
45055_2023-01-01,4.230891297127151
45055_2023-02-01,4.230891297127151
45055_2023-03-01,4.230891297127151
45055_2023-04-01,4.230891297127151
45055_2023-05-01,4.230891297127151
45055_2023-06-01,4.230891297127151
45057_2023-01-01,5.290758182238125
45057_2023-02-01,5.290758182238125
45057_2023-03-01,5.290758182238125
45057_2023-04-01,5.290758182238125
45057_2023-05-01,5.290758182238125
45057_2023-06-01,5.290758182238125
45059_2023-01-01,1.7617151082864295
45059_2023-02-01,1.7617151082864295
45059_2023-03-01,1.7617151082864295
45059_2023-04-01,1.7617151082864295
45059_2023-05-01,1.7617151082864295
45059_2023-06-01,1.7617151082864295
45061_2023-01-01,1.203705942307933
45061_2023-02-01,1.203705942307933
45061_2023-03-01,1.203705942307933
45061_2023-04-01,1.203705942307933
45061_2023-05-01,1.203705942307933
45061_2023-06-01,1.203705942307933
45063_2023-01-01,6.26082222895566
45063_2023-02-01,6.26082222895566
45063_2023-03-01,6.26082222895566
45063_2023-04-01,6.26082222895566
45063_2023-05-01,6.26082222895566
45063_2023-06-01,6.26082222895566
45065_2023-01-01,2.7115830247159503
45065_2023-02-01,2.7115830247159503
45065_2023-03-01,2.7115830247159503
45065_2023-04-01,2.7115830247159503
45065_2023-05-01,2.7115830247159503
45065_2023-06-01,2.7115830247159503
45067_2023-01-01,1.339210523431932
45067_2023-02-01,1.339210523431932
45067_2023-03-01,1.339210523431932
45067_2023-04-01,1.339210523431932
45067_2023-05-01,1.339210523431932
45067_2023-06-01,1.339210523431932
45069_2023-01-01,0.7518388533256518
45069_2023-02-01,0.7518388533256518
45069_2023-03-01,0.7518388533256518
45069_2023-04-01,0.7518388533256518
45069_2023-05-01,0.7518388533256518
45069_2023-06-01,0.7518388533256518
45071_2023-01-01,2.295442430739355
45071_2023-02-01,2.295442430739355
45071_2023-03-01,2.295442430739355
45071_2023-04-01,2.295442430739355
45071_2023-05-01,2.295442430739355
45071_2023-06-01,2.295442430739355
45073_2023-01-01,4.694014417887092
45073_2023-02-01,4.694014417887092
45073_2023-03-01,4.694014417887092
45073_2023-04-01,4.694014417887092
45073_2023-05-01,4.694014417887092
45073_2023-06-01,4.694014417887092
45075_2023-01-01,2.208591561339782
45075_2023-02-01,2.208591561339782
45075_2023-03-01,2.208591561339782
45075_2023-04-01,2.208591561339782
45075_2023-05-01,2.208591561339782
45075_2023-06-01,2.208591561339782
45077_2023-01-01,4.284113577055206
45077_2023-02-01,4.284113577055206
45077_2023-03-01,4.284113577055206
45077_2023-04-01,4.284113577055206
45077_2023-05-01,4.284113577055206
45077_2023-06-01,4.284113577055206
45079_2023-01-01,5.889607986222538
45079_2023-02-01,5.889607986222538
45079_2023-03-01,5.889607986222538
45079_2023-04-01,5.889607986222538
45079_2023-05-01,5.889607986222538
45079_2023-06-01,5.889607986222538
45081_2023-01-01,0.47153922679083865
45081_2023-02-01,0.47153922679083865
45081_2023-03-01,0.47153922679083865
45081_2023-04-01,0.47153922679083865
45081_2023-05-01,0.47153922679083865
45081_2023-06-01,0.47153922679083865
45083_2023-01-01,4.52195085511475
45083_2023-02-01,4.52195085511475
45083_2023-03-01,4.52195085511475
45083_2023-04-01,4.52195085511475
45083_2023-05-01,4.52195085511475
45083_2023-06-01,4.52195085511475
45085_2023-01-01,2.3036507437520988
45085_2023-02-01,2.3036507437520988
45085_2023-03-01,2.3036507437520988
45085_2023-04-01,2.3036507437520988
45085_2023-05-01,2.3036507437520988
45085_2023-06-01,2.3036507437520988
45087_2023-01-01,1.094268129956418
45087_2023-02-01,1.094268129956418
45087_2023-03-01,1.094268129956418
45087_2023-04-01,1.094268129956418
45087_2023-05-01,1.094268129956418
45087_2023-06-01,1.094268129956418
45089_2023-01-01,1.3236851733874568
45089_2023-02-01,1.3236851733874568
45089_2023-03-01,1.3236851733874568
45089_2023-04-01,1.3236851733874568
45089_2023-05-01,1.3236851733874568
45089_2023-06-01,1.3236851733874568
45091_2023-01-01,6.993186839581476
45091_2023-02-01,6.993186839581476
45091_2023-03-01,6.993186839581476
45091_2023-04-01,6.993186839581476
45091_2023-05-01,6.993186839581476
45091_2023-06-01,6.993186839581476
46003_2023-01-01,1.152435798847564
46003_2023-02-01,1.152435798847564
46003_2023-03-01,1.152435798847564
46003_2023-04-01,1.152435798847564
46003_2023-05-01,1.152435798847564
46003_2023-06-01,1.152435798847564
46005_2023-01-01,2.1410877470592955
46005_2023-02-01,2.1410877470592955
46005_2023-03-01,2.1410877470592955
46005_2023-04-01,2.1410877470592955
46005_2023-05-01,2.1410877470592955
46005_2023-06-01,2.1410877470592955
46007_2023-01-01,0.7422068504651163
46007_2023-02-01,0.7422068504651163
46007_2023-03-01,0.7422068504651163
46007_2023-04-01,0.7422068504651163
46007_2023-05-01,0.7422068504651163
46007_2023-06-01,0.7422068504651163
46009_2023-01-01,1.2546386697296343
46009_2023-02-01,1.2546386697296343
46009_2023-03-01,1.2546386697296343
46009_2023-04-01,1.2546386697296343
46009_2023-05-01,1.2546386697296343
46009_2023-06-01,1.2546386697296343
46011_2023-01-01,4.62902570994009
46011_2023-02-01,4.62902570994009
46011_2023-03-01,4.62902570994009
46011_2023-04-01,4.62902570994009
46011_2023-05-01,4.62902570994009
46011_2023-06-01,4.62902570994009
46013_2023-01-01,2.9692427611261056
46013_2023-02-01,2.9692427611261056
46013_2023-03-01,2.9692427611261056
46013_2023-04-01,2.9692427611261056
46013_2023-05-01,2.9692427611261056
46013_2023-06-01,2.9692427611261056
46015_2023-01-01,2.5326370272584855
46015_2023-02-01,2.5326370272584855
46015_2023-03-01,2.5326370272584855
46015_2023-04-01,2.5326370272584855
46015_2023-05-01,2.5326370272584855
46015_2023-06-01,2.5326370272584855
46017_2023-01-01,0.8210180434482758
46017_2023-02-01,0.8210180434482758
46017_2023-03-01,0.8210180434482758
46017_2023-04-01,0.8210180434482758
46017_2023-05-01,0.8210180434482758
46017_2023-06-01,0.8210180434482758
46019_2023-01-01,4.3053249227652834
46019_2023-02-01,4.3053249227652834
46019_2023-03-01,4.3053249227652834
46019_2023-04-01,4.3053249227652834
46019_2023-05-01,4.3053249227652834
46019_2023-06-01,4.3053249227652834
46021_2023-01-01,1.815038897147796
46021_2023-02-01,1.815038897147796
46021_2023-03-01,1.815038897147796
46021_2023-04-01,1.815038897147796
46021_2023-05-01,1.815038897147796
46021_2023-06-01,1.815038897147796
46023_2023-01-01,1.4287908534029805
46023_2023-02-01,1.4287908534029805
46023_2023-03-01,1.4287908534029805
46023_2023-04-01,1.4287908534029805
46023_2023-05-01,1.4287908534029805
46023_2023-06-01,1.4287908534029805
46025_2023-01-01,1.940298551044776
46025_2023-02-01,1.940298551044776
46025_2023-03-01,1.940298551044776
46025_2023-04-01,1.940298551044776
46025_2023-05-01,1.940298551044776
