row_id,microbusiness_density
46039_2023-06-01,1.8746158574062692
46041_2022-11-01,1.8191692
46041_2022-12-01,1.846321
46041_2023-01-01,2.0208023774145616
46041_2023-02-01,2.0208023774145616
46041_2023-03-01,2.0208023774145616
46041_2023-04-01,2.0208023774145616
46041_2023-05-01,2.0208023774145616
46041_2023-06-01,2.0208023774145616
46043_2022-11-01,1.3605442
46043_2022-12-01,1.3605442
46043_2023-01-01,1.4340344168260037
46043_2023-02-01,1.4340344168260037
46043_2023-03-01,1.4340344168260037
46043_2023-04-01,1.4340344168260037
46043_2023-05-01,1.4340344168260037
46043_2023-06-01,1.4340344168260037
46045_2022-11-01,1.6937435
46045_2022-12-01,1.7283098
46045_2023-01-01,1.6507098052162428
46045_2023-02-01,1.6507098052162428
46045_2023-03-01,1.6507098052162428
46045_2023-04-01,1.6507098052162428
46045_2023-05-01,1.6507098052162428
46045_2023-06-01,1.6507098052162428
46047_2022-11-01,4.0647483
46047_2022-12-01,4.3705034
46047_2023-01-01,4.207063711911357
46047_2023-02-01,4.224376731301939
46047_2023-03-01,4.241689750692521
46047_2023-04-01,4.259002770083103
46047_2023-05-01,4.276315789473684
46047_2023-06-01,4.293628808864266
46049_2022-11-01,1.479452
46049_2022-12-01,1.5342466
46049_2023-01-01,1.7500000000000002
46049_2023-02-01,1.7500000000000002
46049_2023-03-01,1.7500000000000002
46049_2023-04-01,1.7500000000000002
46049_2023-05-01,1.7500000000000002
46049_2023-06-01,1.7500000000000002
46051_2022-11-01,2.5197985
46051_2022-12-01,2.5017998
46051_2023-01-01,2.3667631534139284
46051_2023-02-01,2.3667631534139284
46051_2023-03-01,2.3667631534139284
46051_2023-04-01,2.3667631534139284
46051_2023-05-01,2.3667631534139284
46051_2023-06-01,2.3667631534139284
46053_2022-11-01,5.2911711
46053_2022-12-01,5.2911711
46053_2023-01-01,5.601317957166392
46053_2023-02-01,5.601317957166392
46053_2023-03-01,5.601317957166392
46053_2023-04-01,5.601317957166392
46053_2023-05-01,5.601317957166392
46053_2023-06-01,5.601317957166392
46055_2022-11-01,1.7416545
46055_2022-12-01,1.8142235
46055_2023-01-01,1.8050541516245486
46055_2023-02-01,1.8050541516245486
46055_2023-03-01,1.8050541516245486
46055_2023-04-01,1.8050541516245486
46055_2023-05-01,1.8050541516245486
46055_2023-06-01,1.8050541516245486
46057_2022-11-01,2.5240386
46057_2022-12-01,2.5
46057_2023-01-01,2.5279533300923673
46057_2023-02-01,2.5279533300923673
46057_2023-03-01,2.5279533300923673
46057_2023-04-01,2.5279533300923673
46057_2023-05-01,2.5279533300923673
46057_2023-06-01,2.5279533300923673
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9502075
46059_2023-01-01,1.971476510067114
46059_2023-02-01,1.971476510067114
46059_2023-03-01,1.971476510067114
46059_2023-04-01,1.971476510067114
46059_2023-05-01,1.971476510067114
46059_2023-06-01,1.971476510067114
46061_2022-11-01,2.906487
46061_2022-12-01,2.9907329
46061_2023-01-01,2.9707112970711296
46061_2023-02-01,2.9707112970711296
46061_2023-03-01,2.9707112970711296
46061_2023-04-01,2.9707112970711296
46061_2023-05-01,2.9707112970711296
46061_2023-06-01,2.9707112970711296
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46063_2023-01-01,3.825717321997875
46063_2023-02-01,3.825717321997875
46063_2023-03-01,3.825717321997875
46063_2023-04-01,3.825717321997875
46063_2023-05-01,3.825717321997875
46063_2023-06-01,3.825717321997875
46065_2022-11-01,3.7991757
46065_2022-12-01,3.8141625
46065_2023-01-01,3.8034983252698176
46065_2023-02-01,3.8183848157796803
46065_2023-03-01,3.833271306289542
46065_2023-04-01,3.8481577967994043
46065_2023-05-01,3.863044287309267
46065_2023-06-01,3.8779307778191288
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2582407
46067_2023-01-01,2.28487193661323
46067_2023-02-01,2.28487193661323
46067_2023-03-01,2.28487193661323
46067_2023-04-01,2.28487193661323
46067_2023-05-01,2.28487193661323
46067_2023-06-01,2.28487193661323
46069_2022-11-01,0.69444442
46069_2022-12-01,0.78125
46069_2023-01-01,0.8317929759704251
46069_2023-02-01,0.8317929759704251
46069_2023-03-01,0.8317929759704251
46069_2023-04-01,0.8317929759704251
46069_2023-05-01,0.8317929759704251
46069_2023-06-01,0.8317929759704251
46071_2022-11-01,1.9170754
46071_2022-12-01,1.8724922
46071_2023-01-01,2.1042084168336674
46071_2023-02-01,2.1042084168336674
46071_2023-03-01,2.1042084168336674
46071_2023-04-01,2.1042084168336674
46071_2023-05-01,2.1042084168336674
46071_2023-06-01,2.1042084168336674
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,6.503496503496503
46073_2023-02-01,6.503496503496503
46073_2023-03-01,6.503496503496503
46073_2023-04-01,6.503496503496503
46073_2023-05-01,6.503496503496503
46073_2023-06-01,6.503496503496503
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,1.88953488372093
46075_2023-02-01,1.88953488372093
46075_2023-03-01,1.88953488372093
46075_2023-04-01,1.88953488372093
46075_2023-05-01,1.88953488372093
46075_2023-06-01,1.88953488372093
46077_2022-11-01,3.5602095
46077_2022-12-01,3.6125655
46077_2023-01-01,3.5357417371252886
46077_2023-02-01,3.5357417371252886
46077_2023-03-01,3.5357417371252886
46077_2023-04-01,3.5357417371252886
46077_2023-05-01,3.5357417371252886
46077_2023-06-01,3.5357417371252886
46079_2022-11-01,6.2777615
46079_2022-12-01,6.287632
46079_2023-01-01,7.030303030303029
46079_2023-02-01,7.041322314049586
46079_2023-03-01,7.063360881542699
46079_2023-04-01,7.074380165289257
46079_2023-05-01,7.085399449035814
46079_2023-06-01,7.09641873278237
46081_2022-11-01,8.7929659
46081_2022-12-01,8.8399868
46081_2023-01-01,8.8729807375312
46081_2023-02-01,8.905948288042199
46081_2023-03-01,8.934206188480195
46081_2023-04-01,8.957754438845193
46081_2023-05-01,8.98601233928319
46081_2023-06-01,9.023689539867188
46083_2022-11-01,7.6671453
46083_2022-12-01,7.7801051
46083_2023-01-01,7.271293720843645
46083_2023-02-01,7.315096695065596
46083_2023-03-01,7.350139074443154
46083_2023-04-01,7.382991305109616
46083_2023-05-01,7.422413981909372
46083_2023-06-01,7.466216956131322
46085_2022-11-01,1.1342846
46085_2022-12-01,1.1342846
46085_2023-01-01,1.178259217027746
46085_2023-02-01,1.178259217027746
46085_2023-03-01,1.178259217027746
46085_2023-04-01,1.178259217027746
46085_2023-05-01,1.178259217027746
46085_2023-06-01,1.178259217027746
46087_2022-11-01,3.4396811
46087_2022-12-01,3.4895315
46087_2023-01-01,3.422146174529455
46087_2023-02-01,3.422146174529455
46087_2023-03-01,3.422146174529455
46087_2023-04-01,3.422146174529455
46087_2023-05-01,3.422146174529455
46087_2023-06-01,3.422146174529455
46089_2022-11-01,0.77177507
46089_2022-12-01,0.82690185
46089_2023-01-01,0.8356545961002786
46089_2023-02-01,0.8356545961002786
46089_2023-03-01,0.8356545961002786
46089_2023-04-01,0.8356545961002786
46089_2023-05-01,0.8356545961002786
46089_2023-06-01,0.8356545961002786
46091_2022-11-01,1.626233
46091_2022-12-01,1.6795521
46091_2023-01-01,1.8901890189018902
46091_2023-02-01,1.8901890189018902
46091_2023-03-01,1.8901890189018902
46091_2023-04-01,1.8901890189018902
46091_2023-05-01,1.8901890189018902
46091_2023-06-01,1.8901890189018902
46093_2022-11-01,5.4511971
46093_2022-12-01,5.4788213
46093_2023-01-01,5.215488952089258
46093_2023-02-01,5.237366003062787
46093_2023-03-01,5.25486764384161
46093_2023-04-01,5.267993874425728
46093_2023-05-01,5.28549551520455
46093_2023-06-01,5.3073725661780795
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8280298
46095_2023-01-01,2.0089285714285716
46095_2023-02-01,2.0089285714285716
46095_2023-03-01,2.0089285714285716
46095_2023-04-01,2.0089285714285716
46095_2023-05-01,2.0089285714285716
46095_2023-06-01,2.0089285714285716
46097_2022-11-01,1.5540944
46097_2022-12-01,1.6138673
46097_2023-01-01,1.5262860373092142
46097_2023-02-01,1.5262860373092142
46097_2023-03-01,1.5262860373092142
46097_2023-04-01,1.5262860373092142
46097_2023-05-01,1.5262860373092142
46097_2023-06-01,1.5262860373092142
46099_2022-11-01,34.834427
46099_2022-12-01,33.333332
46099_2023-01-01,32.91340534065798
46099_2023-02-01,33.02286198137172
46099_2023-03-01,33.07173884609295
46099_2023-04-01,33.08963741627255
46099_2023-05-01,33.112354832269745
46099_2023-06-01,33.161920103536346
46101_2022-11-01,2.4289832
46101_2022-12-01,2.4495678
46101_2023-01-01,2.5531001930916113
46101_2023-02-01,2.5531001930916113
46101_2023-03-01,2.5531001930916113
46101_2023-04-01,2.5531001930916113
46101_2023-05-01,2.5531001930916113
46101_2023-06-01,2.5531001930916113
46103_2022-11-01,7.1747065
46103_2022-12-01,7.2428613
46103_2023-01-01,7.536592961694176
46103_2023-02-01,7.579713964017919
46103_2023-03-01,7.610856910140622
46103_2023-04-01,7.63720863378291
46103_2023-05-01,7.671944996765926
46103_2023-06-01,7.7102747766092525
46105_2022-11-01,1.6774193
46105_2022-12-01,1.8494624
46105_2023-01-01,1.8663194444444444
46105_2023-02-01,1.8663194444444444
46105_2023-03-01,1.8663194444444444
46105_2023-04-01,1.8663194444444444
46105_2023-05-01,1.8663194444444444
46105_2023-06-01,1.8663194444444444
46107_2022-11-01,5.6267409
46107_2022-12-01,5.6267409
46107_2023-01-01,4.987654320987654
46107_2023-02-01,4.987654320987654
46107_2023-03-01,4.987654320987654
46107_2023-04-01,4.987654320987654
46107_2023-05-01,4.987654320987654
46107_2023-06-01,4.987654320987654
46109_2022-11-01,0.99469495
46109_2022-12-01,0.96816975
46109_2023-01-01,0.9868865756387725
46109_2023-02-01,0.9868865756387725
46109_2023-03-01,0.9868865756387725
46109_2023-04-01,0.9868865756387725
46109_2023-05-01,0.9868865756387725
46109_2023-06-01,0.9868865756387725
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,3.4957020057306587
46111_2023-02-01,3.4957020057306587
46111_2023-03-01,3.4957020057306587
46111_2023-04-01,3.4957020057306587
46111_2023-05-01,3.4957020057306587
46111_2023-06-01,3.4957020057306587
46115_2022-11-01,2.8583095
46115_2022-12-01,2.837893
46115_2023-01-01,2.8501127742464627
46115_2023-02-01,2.8501127742464627
46115_2023-03-01,2.8501127742464627
46115_2023-04-01,2.8501127742464627
46115_2023-05-01,2.8501127742464627
46115_2023-06-01,2.8501127742464627
46117_2022-11-01,3.0327868
46117_2022-12-01,2.9508197
46117_2023-01-01,3.125
46117_2023-02-01,3.125
46117_2023-03-01,3.125
46117_2023-04-01,3.125
46117_2023-05-01,3.125
46117_2023-06-01,3.125
46119_2022-11-01,3.1945789
46119_2022-12-01,3.0977736
46119_2023-01-01,3.071017274472169
46119_2023-02-01,3.071017274472169
46119_2023-03-01,3.071017274472169
46119_2023-04-01,3.071017274472169
46119_2023-05-01,3.071017274472169
46119_2023-06-01,3.071017274472169
46121_2022-11-01,0.81803006
46121_2022-12-01,0.91819698
46121_2023-01-01,0.9943952269029108
46121_2023-02-01,0.9943952269029108
46121_2023-03-01,0.9943952269029108
46121_2023-04-01,0.9943952269029108
46121_2023-05-01,0.9943952269029108
46121_2023-06-01,0.9943952269029108
46123_2022-11-01,1.6267942
46123_2022-12-01,1.6028708
46123_2023-01-01,1.56688493919551
46123_2023-02-01,1.56688493919551
46123_2023-03-01,1.56688493919551
46123_2023-04-01,1.56688493919551
46123_2023-05-01,1.56688493919551
46123_2023-06-01,1.56688493919551
46125_2022-11-01,2.6550078
46125_2022-12-01,2.7027028
46125_2023-01-01,2.624266748996604
46125_2023-02-01,2.624266748996604
46125_2023-03-01,2.6397036122259956
46125_2023-04-01,2.6551404754553873
46125_2023-05-01,2.670577338684779
46125_2023-06-01,2.686014201914171
46127_2022-11-01,5.6207275
46127_2022-12-01,5.5110135
46127_2023-01-01,5.2929750728391065
46127_2023-02-01,5.309161540951765
46127_2023-03-01,5.325348009064422
46127_2023-04-01,5.333441243120751
46127_2023-05-01,5.341534477177079
46127_2023-06-01,5.349627711233409
46129_2022-11-01,2.1246121
46129_2022-12-01,2.10074
46129_2023-01-01,2.133850630455868
46129_2023-02-01,2.133850630455868
46129_2023-03-01,2.133850630455868
46129_2023-04-01,2.133850630455868
46129_2023-05-01,2.133850630455868
46129_2023-06-01,2.133850630455868
46135_2022-11-01,2.6152902
46135_2022-12-01,2.5651035
46135_2023-01-01,2.519719544259422
46135_2023-02-01,2.5306748466257667
46135_2023-03-01,2.5361524978089394
46135_2023-04-01,2.5416301489921125
46135_2023-05-01,2.5471078001752847
46135_2023-06-01,2.5525854513584574
46137_2022-11-01,0.35496956
46137_2022-12-01,0.35496956
46137_2023-01-01,0.390625
46137_2023-02-01,0.390625
46137_2023-03-01,0.390625
46137_2023-04-01,0.390625
46137_2023-05-01,0.390625
46137_2023-06-01,0.390625
47001_2022-11-01,4.3076873
47001_2022-12-01,4.3706698
47001_2023-01-01,4.392250530785562
47001_2023-02-01,4.412154989384288
47001_2023-03-01,4.42874203821656
47001_2023-04-01,4.448646496815287
47001_2023-05-01,4.468550955414012
47001_2023-06-01,4.493431528662421
47003_2022-11-01,2.3066375
47003_2022-12-01,2.3285792
47003_2023-01-01,2.2918854865206972
47003_2023-02-01,2.3026581562575745
47003_2023-03-01,2.313430825994452
47003_2023-04-01,2.3215103282971103
47003_2023-05-01,2.3295898305997684
47003_2023-06-01,2.340362500336646
47005_2022-11-01,3.0389731
47005_2022-12-01,3.0544386
47005_2023-01-01,3.1027187965211938
47005_2023-02-01,3.1105539449972577
47005_2023-03-01,3.126224241949385
47005_2023-04-01,3.1340593904254486
47005_2023-05-01,3.141894538901512
47005_2023-06-01,3.1575648358536395
47007_2022-11-01,1.1185507
47007_2022-12-01,1.1264278
47007_2023-01-01,1.132404181184669
47007_2023-02-01,1.132404181184669
47007_2023-03-01,1.132404181184669
47007_2023-04-01,1.132404181184669
47007_2023-05-01,1.132404181184669
47007_2023-06-01,1.132404181184669
47009_2022-11-01,6.0937662
47009_2022-12-01,6.1356349
47009_2023-01-01,6.050064989106143
47009_2023-02-01,6.0818582208881535
47009_2023-03-01,6.1136514526701635
47009_2023-04-01,6.137963924032878
47009_2023-05-01,6.169757155814889
47009_2023-06-01,6.205290767806548
47011_2022-11-01,4.2415175
47011_2022-12-01,4.2451081
47011_2023-01-01,4.230408063806773
47011_2023-02-01,4.245860523719526
47011_2023-03-01,4.264878935919837
47011_2023-04-01,4.275576792782513
47011_2023-05-01,4.291029252695266
47011_2023-06-01,4.311236315658096
47013_2022-11-01,1.311175
47013_2022-12-01,1.345929
47013_2023-01-01,1.3701261284333184
47013_2023-02-01,1.3765285869773993
47013_2023-03-01,1.3829310455214803
47013_2023-04-01,1.3893335040655612
47013_2023-05-01,1.395735962609642
47013_2023-06-01,1.402138421153723
47015_2022-11-01,2.7070065
47015_2022-12-01,2.7777777
47015_2023-01-01,2.8089887640449436
47015_2023-02-01,2.826823613340467
47015_2023-03-01,2.8357410379882286
47015_2023-04-01,2.8446584626359908
47015_2023-05-01,2.862493311931514
47015_2023-06-01,2.8803281612270375
47017_2022-11-01,1.48721
47017_2022-12-01,1.491786
47017_2023-01-01,1.4741682445225859
47017_2023-02-01,1.4786764042917682
47017_2023-03-01,1.4831845640609502
47017_2023-04-01,1.4876927238301325
47017_2023-05-01,1.4922008835993146
47017_2023-06-01,1.496709043368497
47019_2022-11-01,1.8437378
47019_2022-12-01,1.8697671
47019_2023-01-01,1.8808845593511492
47019_2023-02-01,1.885233425384331
47019_2023-03-01,1.8939311574506945
47019_2023-04-01,1.9026288895170587
47019_2023-05-01,1.9113266215834221
47019_2023-06-01,1.9221987866663768
47021_2022-11-01,5.9035573
47021_2022-12-01,5.9699607
47021_2023-01-01,5.921423648098252
47021_2023-02-01,5.949620903565386
47021_2023-03-01,5.977818159032521
47021_2023-04-01,6.006015414499656
47021_2023-05-01,6.031079641581552
47021_2023-06-01,6.0592768970486865
47023_2022-11-01,1.4491676
47023_2022-12-01,1.4565992
47023_2023-01-01,1.4631610219845514
47023_2023-02-01,1.4705882352941175
47023_2023-03-01,1.478015448603684
47023_2023-04-01,1.4854426619132501
47023_2023-05-01,1.4928698752228164
47023_2023-06-01,1.5002970885323827
47025_2022-11-01,1.337922
47025_2022-12-01,1.3572561
47025_2023-01-01,1.3654649543555624
47025_2023-02-01,1.3732012997060188
47025_2023-03-01,1.3809376450564754
47025_2023-04-01,1.3848058177317035
47025_2023-05-01,1.3886739904069318
47025_2023-06-01,1.3964103357573883
47027_2022-11-01,1.401715
47027_2022-12-01,1.3522427
47027_2023-01-01,1.360769996681049
47027_2023-02-01,1.360769996681049
47027_2023-03-01,1.360769996681049
47027_2023-04-01,1.360769996681049
47027_2023-05-01,1.360769996681049
47027_2023-06-01,1.360769996681049
47029_2022-11-01,1.6880747
47029_2022-12-01,1.7021127
47029_2023-01-01,1.7109331084879147
47029_2023-02-01,1.7214727374929735
47029_2023-03-01,1.7284991568296795
47029_2023-04-01,1.7355255761663857
47029_2023-05-01,1.7425519955030917
47029_2023-06-01,1.7495784148397975
47031_2022-11-01,17.992163
47031_2022-12-01,18.494356
47031_2023-01-01,18.299808318514586
47031_2023-02-01,18.371400198609734
47031_2023-03-01,18.479942726495924
47031_2023-04-01,18.583866423408235
47031_2023-05-01,18.697027782268307
47031_2023-06-01,18.807879725641442
47033_2022-11-01,2.4734335
47033_2022-12-01,2.43679
47033_2023-01-01,2.511522904712633
47033_2023-02-01,2.520929357539272
47033_2023-03-01,2.5303358103659113
47033_2023-04-01,2.53974226319255
47033_2023-05-01,2.549148716019189
47033_2023-06-01,2.558555168845828
47035_2022-11-01,3.1877737
47035_2022-12-01,3.2099812
47035_2023-01-01,3.1895723209995195
47035_2023-02-01,3.2075925036040362
47035_2023-03-01,3.2216082011853278
47035_2023-04-01,3.2336216562550057
47035_2023-05-01,3.247637353836297
47035_2023-06-01,3.2636552939292005
47037_2022-11-01,12.741703
47037_2022-12-01,12.74774
47037_2023-01-01,12.449477991196835
47037_2023-02-01,12.496147947323513
47037_2023-03-01,12.524648683889424
47037_2023-04-01,12.540324089000677
47037_2023-05-01,12.56508410389231
47037_2023-06-01,12.60053189499616
47039_2022-11-01,1.4949626
47039_2022-12-01,1.5057957
47039_2023-01-01,1.5328628142920158
47039_2023-02-01,1.5328628142920158
47039_2023-03-01,1.5328628142920158
47039_2023-04-01,1.5328628142920158
47039_2023-05-01,1.5328628142920158
47039_2023-06-01,1.5328628142920158
47041_2022-11-01,2.7344992
47041_2022-12-01,2.7472179
47041_2023-01-01,2.784744999678436
47041_2023-02-01,2.797607563187343
47041_2023-03-01,2.810470126696251
47041_2023-04-01,2.8169014084507045
47041_2023-05-01,2.823332690205158
47041_2023-06-01,2.836195253714065
47043_2022-11-01,4.030724
47043_2022-12-01,4.0648623
47043_2023-01-01,4.020752269779507
47043_2023-02-01,4.039967334390162
47043_2023-03-01,4.054378632848153
47043_2023-04-01,4.068789931306144
47043_2023-05-01,4.088004995916799
47043_2023-06-01,4.109621943603785
47045_2022-11-01,1.4350187
47045_2022-12-01,1.4244411
47045_2023-01-01,1.4419995727408672
47045_2023-02-01,1.4455600655130671
47045_2023-03-01,1.4491205582852666
47045_2023-04-01,1.4526810510574664
47045_2023-05-01,1.456241543829666
47045_2023-06-01,1.4598020366018658
47047_2022-11-01,3.4529967
47047_2022-12-01,3.4347429
47047_2023-01-01,3.3477385744731234
47047_2023-02-01,3.365498460809851
47047_2023-03-01,3.3773383850343355
47047_2023-04-01,3.3832583471465782
47047_2023-05-01,3.389178309258821
47047_2023-06-01,3.403978214539427
47049_2022-11-01,2.1492825
47049_2022-12-01,2.1492825
47049_2023-01-01,2.162981332231177
47049_2023-02-01,2.1698698078115313
47049_2023-03-01,2.1767582833918855
47049_2023-04-01,2.1836467589722393
47049_2023-05-01,2.1905352345525935
47049_2023-06-01,2.1974237101329477
47051_2022-11-01,2.5844872
47051_2022-12-01,2.5874646
