row_id,cfips,first_day_of_month
28081_2023-05-01,28081,2023-05-01
28083_2023-05-01,28083,2023-05-01
28085_2023-05-01,28085,2023-05-01
28087_2023-05-01,28087,2023-05-01
28089_2023-05-01,28089,2023-05-01
28091_2023-05-01,28091,2023-05-01
28093_2023-05-01,28093,2023-05-01
28095_2023-05-01,28095,2023-05-01
28097_2023-05-01,28097,2023-05-01
28099_2023-05-01,28099,2023-05-01
28101_2023-05-01,28101,2023-05-01
28103_2023-05-01,28103,2023-05-01
28105_2023-05-01,28105,2023-05-01
28107_2023-05-01,28107,2023-05-01
28109_2023-05-01,28109,2023-05-01
28111_2023-05-01,28111,2023-05-01
28113_2023-05-01,28113,2023-05-01
28115_2023-05-01,28115,2023-05-01
28117_2023-05-01,28117,2023-05-01
28119_2023-05-01,28119,2023-05-01
28121_2023-05-01,28121,2023-05-01
28123_2023-05-01,28123,2023-05-01
28125_2023-05-01,28125,2023-05-01
28127_2023-05-01,28127,2023-05-01
28129_2023-05-01,28129,2023-05-01
28131_2023-05-01,28131,2023-05-01
28133_2023-05-01,28133,2023-05-01
28135_2023-05-01,28135,2023-05-01
28137_2023-05-01,28137,2023-05-01
28139_2023-05-01,28139,2023-05-01
28141_2023-05-01,28141,2023-05-01
28143_2023-05-01,28143,2023-05-01
28145_2023-05-01,28145,2023-05-01
28147_2023-05-01,28147,2023-05-01
28149_2023-05-01,28149,2023-05-01
28151_2023-05-01,28151,2023-05-01
28153_2023-05-01,28153,2023-05-01
28155_2023-05-01,28155,2023-05-01
28157_2023-05-01,28157,2023-05-01
28159_2023-05-01,28159,2023-05-01
28161_2023-05-01,28161,2023-05-01
28163_2023-05-01,28163,2023-05-01
29001_2023-05-01,29001,2023-05-01
29003_2023-05-01,29003,2023-05-01
29005_2023-05-01,29005,2023-05-01
29007_2023-05-01,29007,2023-05-01
29009_2023-05-01,29009,2023-05-01
29011_2023-05-01,29011,2023-05-01
29013_2023-05-01,29013,2023-05-01
29015_2023-05-01,29015,2023-05-01
29017_2023-05-01,29017,2023-05-01
29019_2023-05-01,29019,2023-05-01
29021_2023-05-01,29021,2023-05-01
29023_2023-05-01,29023,2023-05-01
29025_2023-05-01,29025,2023-05-01
29027_2023-05-01,29027,2023-05-01
29029_2023-05-01,29029,2023-05-01
29031_2023-05-01,29031,2023-05-01
29033_2023-05-01,29033,2023-05-01
29035_2023-05-01,29035,2023-05-01
29037_2023-05-01,29037,2023-05-01
29039_2023-05-01,29039,2023-05-01
29041_2023-05-01,29041,2023-05-01
29043_2023-05-01,29043,2023-05-01
29045_2023-05-01,29045,2023-05-01
29047_2023-05-01,29047,2023-05-01
29049_2023-05-01,29049,2023-05-01
29051_2023-05-01,29051,2023-05-01
29053_2023-05-01,29053,2023-05-01
29055_2023-05-01,29055,2023-05-01
29057_2023-05-01,29057,2023-05-01
29059_2023-05-01,29059,2023-05-01
29061_2023-05-01,29061,2023-05-01
29063_2023-05-01,29063,2023-05-01
29065_2023-05-01,29065,2023-05-01
29067_2023-05-01,29067,2023-05-01
29069_2023-05-01,29069,2023-05-01
29071_2023-05-01,29071,2023-05-01
29073_2023-05-01,29073,2023-05-01
29075_2023-05-01,29075,2023-05-01
29077_2023-05-01,29077,2023-05-01
29079_2023-05-01,29079,2023-05-01
29081_2023-05-01,29081,2023-05-01
29083_2023-05-01,29083,2023-05-01
29085_2023-05-01,29085,2023-05-01
29087_2023-05-01,29087,2023-05-01
29089_2023-05-01,29089,2023-05-01
29091_2023-05-01,29091,2023-05-01
29093_2023-05-01,29093,2023-05-01
29095_2023-05-01,29095,2023-05-01
29097_2023-05-01,29097,2023-05-01
29099_2023-05-01,29099,2023-05-01
29101_2023-05-01,29101,2023-05-01
29103_2023-05-01,29103,2023-05-01
29105_2023-05-01,29105,2023-05-01
29107_2023-05-01,29107,2023-05-01
29109_2023-05-01,29109,2023-05-01
29111_2023-05-01,29111,2023-05-01
29113_2023-05-01,29113,2023-05-01
29115_2023-05-01,29115,2023-05-01
29117_2023-05-01,29117,2023-05-01
29119_2023-05-01,29119,2023-05-01
29121_2023-05-01,29121,2023-05-01
29123_2023-05-01,29123,2023-05-01
29125_2023-05-01,29125,2023-05-01
29127_2023-05-01,29127,2023-05-01
29129_2023-05-01,29129,2023-05-01
29131_2023-05-01,29131,2023-05-01
29133_2023-05-01,29133,2023-05-01
29135_2023-05-01,29135,2023-05-01
29137_2023-05-01,29137,2023-05-01
29139_2023-05-01,29139,2023-05-01
29141_2023-05-01,29141,2023-05-01
29143_2023-05-01,29143,2023-05-01
29145_2023-05-01,29145,2023-05-01
29147_2023-05-01,29147,2023-05-01
29149_2023-05-01,29149,2023-05-01
29151_2023-05-01,29151,2023-05-01
29153_2023-05-01,29153,2023-05-01
29155_2023-05-01,29155,2023-05-01
29157_2023-05-01,29157,2023-05-01
29159_2023-05-01,29159,2023-05-01
29161_2023-05-01,29161,2023-05-01
29163_2023-05-01,29163,2023-05-01
29165_2023-05-01,29165,2023-05-01
29167_2023-05-01,29167,2023-05-01
29169_2023-05-01,29169,2023-05-01
29171_2023-05-01,29171,2023-05-01
29173_2023-05-01,29173,2023-05-01
29175_2023-05-01,29175,2023-05-01
29177_2023-05-01,29177,2023-05-01
29179_2023-05-01,29179,2023-05-01
29181_2023-05-01,29181,2023-05-01
29183_2023-05-01,29183,2023-05-01
29185_2023-05-01,29185,2023-05-01
29186_2023-05-01,29186,2023-05-01
29187_2023-05-01,29187,2023-05-01
29189_2023-05-01,29189,2023-05-01
29195_2023-05-01,29195,2023-05-01
29197_2023-05-01,29197,2023-05-01
29199_2023-05-01,29199,2023-05-01
29201_2023-05-01,29201,2023-05-01
29203_2023-05-01,29203,2023-05-01
29205_2023-05-01,29205,2023-05-01
29207_2023-05-01,29207,2023-05-01
29209_2023-05-01,29209,2023-05-01
29211_2023-05-01,29211,2023-05-01
29213_2023-05-01,29213,2023-05-01
29215_2023-05-01,29215,2023-05-01
29217_2023-05-01,29217,2023-05-01
29219_2023-05-01,29219,2023-05-01
29221_2023-05-01,29221,2023-05-01
29223_2023-05-01,29223,2023-05-01
29225_2023-05-01,29225,2023-05-01
29227_2023-05-01,29227,2023-05-01
29229_2023-05-01,29229,2023-05-01
29510_2023-05-01,29510,2023-05-01
30001_2023-05-01,30001,2023-05-01
30003_2023-05-01,30003,2023-05-01
30005_2023-05-01,30005,2023-05-01
30007_2023-05-01,30007,2023-05-01
30009_2023-05-01,30009,2023-05-01
30011_2023-05-01,30011,2023-05-01
30013_2023-05-01,30013,2023-05-01
30015_2023-05-01,30015,2023-05-01
30017_2023-05-01,30017,2023-05-01
30019_2023-05-01,30019,2023-05-01
30021_2023-05-01,30021,2023-05-01
30023_2023-05-01,30023,2023-05-01
30025_2023-05-01,30025,2023-05-01
30027_2023-05-01,30027,2023-05-01
30029_2023-05-01,30029,2023-05-01
30031_2023-05-01,30031,2023-05-01
30033_2023-05-01,30033,2023-05-01
30035_2023-05-01,30035,2023-05-01
30037_2023-05-01,30037,2023-05-01
30039_2023-05-01,30039,2023-05-01
30041_2023-05-01,30041,2023-05-01
30043_2023-05-01,30043,2023-05-01
30045_2023-05-01,30045,2023-05-01
30047_2023-05-01,30047,2023-05-01
30049_2023-05-01,30049,2023-05-01
30051_2023-05-01,30051,2023-05-01
30053_2023-05-01,30053,2023-05-01
30055_2023-05-01,30055,2023-05-01
30057_2023-05-01,30057,2023-05-01
30059_2023-05-01,30059,2023-05-01
30061_2023-05-01,30061,2023-05-01
30063_2023-05-01,30063,2023-05-01
30065_2023-05-01,30065,2023-05-01
30067_2023-05-01,30067,2023-05-01
30069_2023-05-01,30069,2023-05-01
30071_2023-05-01,30071,2023-05-01
30073_2023-05-01,30073,2023-05-01
30075_2023-05-01,30075,2023-05-01
30077_2023-05-01,30077,2023-05-01
30079_2023-05-01,30079,2023-05-01
30081_2023-05-01,30081,2023-05-01
30083_2023-05-01,30083,2023-05-01
30085_2023-05-01,30085,2023-05-01
30087_2023-05-01,30087,2023-05-01
30089_2023-05-01,30089,2023-05-01
30091_2023-05-01,30091,2023-05-01
30093_2023-05-01,30093,2023-05-01
30095_2023-05-01,30095,2023-05-01
30097_2023-05-01,30097,2023-05-01
30099_2023-05-01,30099,2023-05-01
30101_2023-05-01,30101,2023-05-01
30103_2023-05-01,30103,2023-05-01
30105_2023-05-01,30105,2023-05-01
30107_2023-05-01,30107,2023-05-01
30109_2023-05-01,30109,2023-05-01
30111_2023-05-01,30111,2023-05-01
31001_2023-05-01,31001,2023-05-01
31003_2023-05-01,31003,2023-05-01
31005_2023-05-01,31005,2023-05-01
31007_2023-05-01,31007,2023-05-01
31009_2023-05-01,31009,2023-05-01
31011_2023-05-01,31011,2023-05-01
31013_2023-05-01,31013,2023-05-01
31015_2023-05-01,31015,2023-05-01
31017_2023-05-01,31017,2023-05-01
31019_2023-05-01,31019,2023-05-01
31021_2023-05-01,31021,2023-05-01
31023_2023-05-01,31023,2023-05-01
31025_2023-05-01,31025,2023-05-01
31027_2023-05-01,31027,2023-05-01
31029_2023-05-01,31029,2023-05-01
31031_2023-05-01,31031,2023-05-01
31033_2023-05-01,31033,2023-05-01
31035_2023-05-01,31035,2023-05-01
31037_2023-05-01,31037,2023-05-01
31039_2023-05-01,31039,2023-05-01
31041_2023-05-01,31041,2023-05-01
31043_2023-05-01,31043,2023-05-01
31045_2023-05-01,31045,2023-05-01
31047_2023-05-01,31047,2023-05-01
31049_2023-05-01,31049,2023-05-01
31051_2023-05-01,31051,2023-05-01
31053_2023-05-01,31053,2023-05-01
31055_2023-05-01,31055,2023-05-01
31057_2023-05-01,31057,2023-05-01
31059_2023-05-01,31059,2023-05-01
31061_2023-05-01,31061,2023-05-01
31063_2023-05-01,31063,2023-05-01
31065_2023-05-01,31065,2023-05-01
31067_2023-05-01,31067,2023-05-01
31069_2023-05-01,31069,2023-05-01
31071_2023-05-01,31071,2023-05-01
31073_2023-05-01,31073,2023-05-01
31075_2023-05-01,31075,2023-05-01
31077_2023-05-01,31077,2023-05-01
31079_2023-05-01,31079,2023-05-01
31081_2023-05-01,31081,2023-05-01
31083_2023-05-01,31083,2023-05-01
31085_2023-05-01,31085,2023-05-01
31087_2023-05-01,31087,2023-05-01
31089_2023-05-01,31089,2023-05-01
31091_2023-05-01,31091,2023-05-01
31093_2023-05-01,31093,2023-05-01
31095_2023-05-01,31095,2023-05-01
31097_2023-05-01,31097,2023-05-01
31099_2023-05-01,31099,2023-05-01
31101_2023-05-01,31101,2023-05-01
31103_2023-05-01,31103,2023-05-01
31105_2023-05-01,31105,2023-05-01
31107_2023-05-01,31107,2023-05-01
31109_2023-05-01,31109,2023-05-01
31111_2023-05-01,31111,2023-05-01
31113_2023-05-01,31113,2023-05-01
31115_2023-05-01,31115,2023-05-01
31119_2023-05-01,31119,2023-05-01
31121_2023-05-01,31121,2023-05-01
31123_2023-05-01,31123,2023-05-01
31125_2023-05-01,31125,2023-05-01
31127_2023-05-01,31127,2023-05-01
31129_2023-05-01,31129,2023-05-01
31131_2023-05-01,31131,2023-05-01
31133_2023-05-01,31133,2023-05-01
31135_2023-05-01,31135,2023-05-01
31137_2023-05-01,31137,2023-05-01
31139_2023-05-01,31139,2023-05-01
31141_2023-05-01,31141,2023-05-01
31143_2023-05-01,31143,2023-05-01
31145_2023-05-01,31145,2023-05-01
31147_2023-05-01,31147,2023-05-01
31149_2023-05-01,31149,2023-05-01
31151_2023-05-01,31151,2023-05-01
31153_2023-05-01,31153,2023-05-01
31155_2023-05-01,31155,2023-05-01
31157_2023-05-01,31157,2023-05-01
31159_2023-05-01,31159,2023-05-01
31161_2023-05-01,31161,2023-05-01
31163_2023-05-01,31163,2023-05-01
31165_2023-05-01,31165,2023-05-01
31167_2023-05-01,31167,2023-05-01
31169_2023-05-01,31169,2023-05-01
31171_2023-05-01,31171,2023-05-01
31173_2023-05-01,31173,2023-05-01
31175_2023-05-01,31175,2023-05-01
31177_2023-05-01,31177,2023-05-01
31179_2023-05-01,31179,2023-05-01
31181_2023-05-01,31181,2023-05-01
31183_2023-05-01,31183,2023-05-01
31185_2023-05-01,31185,2023-05-01
32001_2023-05-01,32001,2023-05-01
32003_2023-05-01,32003,2023-05-01
32005_2023-05-01,32005,2023-05-01
32007_2023-05-01,32007,2023-05-01
32009_2023-05-01,32009,2023-05-01
32011_2023-05-01,32011,2023-05-01
32013_2023-05-01,32013,2023-05-01
32015_2023-05-01,32015,2023-05-01
32017_2023-05-01,32017,2023-05-01
32019_2023-05-01,32019,2023-05-01
32021_2023-05-01,32021,2023-05-01
32023_2023-05-01,32023,2023-05-01
32027_2023-05-01,32027,2023-05-01
32029_2023-05-01,32029,2023-05-01
32031_2023-05-01,32031,2023-05-01
32033_2023-05-01,32033,2023-05-01
32510_2023-05-01,32510,2023-05-01
33001_2023-05-01,33001,2023-05-01
33003_2023-05-01,33003,2023-05-01
33005_2023-05-01,33005,2023-05-01
33007_2023-05-01,33007,2023-05-01
33009_2023-05-01,33009,2023-05-01
33011_2023-05-01,33011,2023-05-01
33013_2023-05-01,33013,2023-05-01
33015_2023-05-01,33015,2023-05-01
33017_2023-05-01,33017,2023-05-01
33019_2023-05-01,33019,2023-05-01
34001_2023-05-01,34001,2023-05-01
34003_2023-05-01,34003,2023-05-01
34005_2023-05-01,34005,2023-05-01
34007_2023-05-01,34007,2023-05-01
34009_2023-05-01,34009,2023-05-01
34011_2023-05-01,34011,2023-05-01
34013_2023-05-01,34013,2023-05-01
34015_2023-05-01,34015,2023-05-01
34017_2023-05-01,34017,2023-05-01
34019_2023-05-01,34019,2023-05-01
34021_2023-05-01,34021,2023-05-01
34023_2023-05-01,34023,2023-05-01
34025_2023-05-01,34025,2023-05-01
34027_2023-05-01,34027,2023-05-01
34029_2023-05-01,34029,2023-05-01
34031_2023-05-01,34031,2023-05-01
34033_2023-05-01,34033,2023-05-01
34035_2023-05-01,34035,2023-05-01
34037_2023-05-01,34037,2023-05-01
34039_2023-05-01,34039,2023-05-01
34041_2023-05-01,34041,2023-05-01
35001_2023-05-01,35001,2023-05-01
35003_2023-05-01,35003,2023-05-01
35005_2023-05-01,35005,2023-05-01
35006_2023-05-01,35006,2023-05-01
35007_2023-05-01,35007,2023-05-01
35009_2023-05-01,35009,2023-05-01
35011_2023-05-01,35011,2023-05-01
35013_2023-05-01,35013,2023-05-01
35015_2023-05-01,35015,2023-05-01
35017_2023-05-01,35017,2023-05-01
35019_2023-05-01,35019,2023-05-01
35021_2023-05-01,35021,2023-05-01
35023_2023-05-01,35023,2023-05-01
35025_2023-05-01,35025,2023-05-01
35027_2023-05-01,35027,2023-05-01
35028_2023-05-01,35028,2023-05-01
35029_2023-05-01,35029,2023-05-01
35031_2023-05-01,35031,2023-05-01
35033_2023-05-01,35033,2023-05-01
35035_2023-05-01,35035,2023-05-01
35037_2023-05-01,35037,2023-05-01
35039_2023-05-01,35039,2023-05-01
35041_2023-05-01,35041,2023-05-01
35043_2023-05-01,35043,2023-05-01
35045_2023-05-01,35045,2023-05-01
35047_2023-05-01,35047,2023-05-01
35049_2023-05-01,35049,2023-05-01
35051_2023-05-01,35051,2023-05-01
35053_2023-05-01,35053,2023-05-01
35055_2023-05-01,35055,2023-05-01
35057_2023-05-01,35057,2023-05-01
35059_2023-05-01,35059,2023-05-01
35061_2023-05-01,35061,2023-05-01
36001_2023-05-01,36001,2023-05-01
36003_2023-05-01,36003,2023-05-01
36005_2023-05-01,36005,2023-05-01
36007_2023-05-01,36007,2023-05-01
36009_2023-05-01,36009,2023-05-01
36011_2023-05-01,36011,2023-05-01
36013_2023-05-01,36013,2023-05-01
36015_2023-05-01,36015,2023-05-01
36017_2023-05-01,36017,2023-05-01
36019_2023-05-01,36019,2023-05-01
36021_2023-05-01,36021,2023-05-01
36023_2023-05-01,36023,2023-05-01
36025_2023-05-01,36025,2023-05-01
36027_2023-05-01,36027,2023-05-01
36029_2023-05-01,36029,2023-05-01
36031_2023-05-01,36031,2023-05-01
36033_2023-05-01,36033,2023-05-01
36035_2023-05-01,36035,2023-05-01
36037_2023-05-01,36037,2023-05-01
36039_2023-05-01,36039,2023-05-01
36041_2023-05-01,36041,2023-05-01
36043_2023-05-01,36043,2023-05-01
36045_2023-05-01,36045,2023-05-01
36047_2023-05-01,36047,2023-05-01
36049_2023-05-01,36049,2023-05-01
36051_2023-05-01,36051,2023-05-01
36053_2023-05-01,36053,2023-05-01
36055_2023-05-01,36055,2023-05-01
36057_2023-05-01,36057,2023-05-01
36059_2023-05-01,36059,2023-05-01
36061_2023-05-01,36061,2023-05-01
36063_2023-05-01,36063,2023-05-01
36065_2023-05-01,36065,2023-05-01
36067_2023-05-01,36067,2023-05-01
36069_2023-05-01,36069,2023-05-01
36071_2023-05-01,36071,2023-05-01
36073_2023-05-01,36073,2023-05-01
36075_2023-05-01,36075,2023-05-01
36077_2023-05-01,36077,2023-05-01
36079_2023-05-01,36079,2023-05-01
36081_2023-05-01,36081,2023-05-01
36083_2023-05-01,36083,2023-05-01
36085_2023-05-01,36085,2023-05-01
36087_2023-05-01,36087,2023-05-01
36089_2023-05-01,36089,2023-05-01
36091_2023-05-01,36091,2023-05-01
36093_2023-05-01,36093,2023-05-01
36095_2023-05-01,36095,2023-05-01
36097_2023-05-01,36097,2023-05-01
36099_2023-05-01,36099,2023-05-01
36101_2023-05-01,36101,2023-05-01
36103_2023-05-01,36103,2023-05-01
36105_2023-05-01,36105,2023-05-01
36107_2023-05-01,36107,2023-05-01
36109_2023-05-01,36109,2023-05-01
36111_2023-05-01,36111,2023-05-01
36113_2023-05-01,36113,2023-05-01
36115_2023-05-01,36115,2023-05-01
36117_2023-05-01,36117,2023-05-01
36119_2023-05-01,36119,2023-05-01
36121_2023-05-01,36121,2023-05-01
36123_2023-05-01,36123,2023-05-01
37001_2023-05-01,37001,2023-05-01
37003_2023-05-01,37003,2023-05-01
37005_2023-05-01,37005,2023-05-01
37007_2023-05-01,37007,2023-05-01
37009_2023-05-01,37009,2023-05-01
37011_2023-05-01,37011,2023-05-01
37013_2023-05-01,37013,2023-05-01
37015_2023-05-01,37015,2023-05-01
37017_2023-05-01,37017,2023-05-01
37019_2023-05-01,37019,2023-05-01
37021_2023-05-01,37021,2023-05-01
37023_2023-05-01,37023,2023-05-01
37025_2023-05-01,37025,2023-05-01
37027_2023-05-01,37027,2023-05-01
37029_2023-05-01,37029,2023-05-01
37031_2023-05-01,37031,2023-05-01
37033_2023-05-01,37033,2023-05-01
37035_2023-05-01,37035,2023-05-01
37037_2023-05-01,37037,2023-05-01
37039_2023-05-01,37039,2023-05-01
37041_2023-05-01,37041,2023-05-01
37043_2023-05-01,37043,2023-05-01
37045_2023-05-01,37045,2023-05-01
37047_2023-05-01,37047,2023-05-01
37049_2023-05-01,37049,2023-05-01
37051_2023-05-01,37051,2023-05-01
37053_2023-05-01,37053,2023-05-01
37055_2023-05-01,37055,2023-05-01
37057_2023-05-01,37057,2023-05-01
37059_2023-05-01,37059,2023-05-01
37061_2023-05-01,37061,2023-05-01
37063_2023-05-01,37063,2023-05-01
37065_2023-05-01,37065,2023-05-01
37067_2023-05-01,37067,2023-05-01
37069_2023-05-01,37069,2023-05-01
37071_2023-05-01,37071,2023-05-01
37073_2023-05-01,37073,2023-05-01
37075_2023-05-01,37075,2023-05-01
37077_2023-05-01,37077,2023-05-01
37079_2023-05-01,37079,2023-05-01
37081_2023-05-01,37081,2023-05-01
37083_2023-05-01,37083,2023-05-01
37085_2023-05-01,37085,2023-05-01
37087_2023-05-01,37087,2023-05-01
37089_2023-05-01,37089,2023-05-01
37091_2023-05-01,37091,2023-05-01
37093_2023-05-01,37093,2023-05-01
37095_2023-05-01,37095,2023-05-01
37097_2023-05-01,37097,2023-05-01
37099_2023-05-01,37099,2023-05-01
37101_2023-05-01,37101,2023-05-01
37103_2023-05-01,37103,2023-05-01
37105_2023-05-01,37105,2023-05-01
37107_2023-05-01,37107,2023-05-01
37109_2023-05-01,37109,2023-05-01
37111_2023-05-01,37111,2023-05-01
37113_2023-05-01,37113,2023-05-01
37115_2023-05-01,37115,2023-05-01
37117_2023-05-01,37117,2023-05-01
37119_2023-05-01,37119,2023-05-01
37121_2023-05-01,37121,2023-05-01
37123_2023-05-01,37123,2023-05-01
37125_2023-05-01,37125,2023-05-01
37127_2023-05-01,37127,2023-05-01
37129_2023-05-01,37129,2023-05-01
37131_2023-05-01,37131,2023-05-01
37133_2023-05-01,37133,2023-05-01
37135_2023-05-01,37135,2023-05-01
37137_2023-05-01,37137,2023-05-01
37139_2023-05-01,37139,2023-05-01
37141_2023-05-01,37141,2023-05-01
37143_2023-05-01,37143,2023-05-01
37145_2023-05-01,37145,2023-05-01
37147_2023-05-01,37147,2023-05-01
37149_2023-05-01,37149,2023-05-01
37151_2023-05-01,37151,2023-05-01
37153_2023-05-01,37153,2023-05-01
37155_2023-05-01,37155,2023-05-01
37157_2023-05-01,37157,2023-05-01
37159_2023-05-01,37159,2023-05-01
37161_2023-05-01,37161,2023-05-01
37163_2023-05-01,37163,2023-05-01
37165_2023-05-01,37165,2023-05-01
37167_2023-05-01,37167,2023-05-01
37169_2023-05-01,37169,2023-05-01
37171_2023-05-01,37171,2023-05-01
37173_2023-05-01,37173,2023-05-01
37175_2023-05-01,37175,2023-05-01
37177_2023-05-01,37177,2023-05-01
37179_2023-05-01,37179,2023-05-01
37181_2023-05-01,37181,2023-05-01
37183_2023-05-01,37183,2023-05-01
37185_2023-05-01,37185,2023-05-01
37187_2023-05-01,37187,2023-05-01
37189_2023-05-01,37189,2023-05-01
37191_2023-05-01,37191,2023-05-01
37193_2023-05-01,37193,2023-05-01
37195_2023-05-01,37195,2023-05-01
37197_2023-05-01,37197,2023-05-01
37199_2023-05-01,37199,2023-05-01
38001_2023-05-01,38001,2023-05-01
38003_2023-05-01,38003,2023-05-01
38005_2023-05-01,38005,2023-05-01
38007_2023-05-01,38007,2023-05-01
38009_2023-05-01,38009,2023-05-01
38011_2023-05-01,38011,2023-05-01
38013_2023-05-01,38013,2023-05-01
38015_2023-05-01,38015,2023-05-01
38017_2023-05-01,38017,2023-05-01
38019_2023-05-01,38019,2023-05-01
38021_2023-05-01,38021,2023-05-01
38023_2023-05-01,38023,2023-05-01
38025_2023-05-01,38025,2023-05-01
38027_2023-05-01,38027,2023-05-01
38029_2023-05-01,38029,2023-05-01
38031_2023-05-01,38031,2023-05-01
38033_2023-05-01,38033,2023-05-01
38035_2023-05-01,38035,2023-05-01
38037_2023-05-01,38037,2023-05-01
38039_2023-05-01,38039,2023-05-01
38041_2023-05-01,38041,2023-05-01
38043_2023-05-01,38043,2023-05-01
38045_2023-05-01,38045,2023-05-01
38047_2023-05-01,38047,2023-05-01
38049_2023-05-01,38049,2023-05-01
38051_2023-05-01,38051,2023-05-01
38053_2023-05-01,38053,2023-05-01
38055_2023-05-01,38055,2023-05-01
38057_2023-05-01,38057,2023-05-01
38059_2023-05-01,38059,2023-05-01
38061_2023-05-01,38061,2023-05-01
38063_2023-05-01,38063,2023-05-01
38065_2023-05-01,38065,2023-05-01
38067_2023-05-01,38067,2023-05-01
38069_2023-05-01,38069,2023-05-01
38071_2023-05-01,38071,2023-05-01
38073_2023-05-01,38073,2023-05-01
38075_2023-05-01,38075,2023-05-01
38077_2023-05-01,38077,2023-05-01
38079_2023-05-01,38079,2023-05-01
38081_2023-05-01,38081,2023-05-01
38083_2023-05-01,38083,2023-05-01
38085_2023-05-01,38085,2023-05-01
38087_2023-05-01,38087,2023-05-01
38089_2023-05-01,38089,2023-05-01
38091_2023-05-01,38091,2023-05-01
38093_2023-05-01,38093,2023-05-01
38095_2023-05-01,38095,2023-05-01
38097_2023-05-01,38097,2023-05-01
38099_2023-05-01,38099,2023-05-01
38101_2023-05-01,38101,2023-05-01
38103_2023-05-01,38103,2023-05-01
38105_2023-05-01,38105,2023-05-01
39001_2023-05-01,39001,2023-05-01
39003_2023-05-01,39003,2023-05-01
39005_2023-05-01,39005,2023-05-01
39007_2023-05-01,39007,2023-05-01
39009_2023-05-01,39009,2023-05-01
39011_2023-05-01,39011,2023-05-01
39013_2023-05-01,39013,2023-05-01
39015_2023-05-01,39015,2023-05-01
39017_2023-05-01,39017,2023-05-01
39019_2023-05-01,39019,2023-05-01
39021_2023-05-01,39021,2023-05-01
39023_2023-05-01,39023,2023-05-01
39025_2023-05-01,39025,2023-05-01
39027_2023-05-01,39027,2023-05-01
39029_2023-05-01,39029,2023-05-01
39031_2023-05-01,39031,2023-05-01
39033_2023-05-01,39033,2023-05-01
39035_2023-05-01,39035,2023-05-01
39037_2023-05-01,39037,2023-05-01
39039_2023-05-01,39039,2023-05-01
39041_2023-05-01,39041,2023-05-01
39043_2023-05-01,39043,2023-05-01
39045_2023-05-01,39045,2023-05-01
39047_2023-05-01,39047,2023-05-01
